Variable 1,Variable 2,Edge Name,Measurable 1,Measurable 2,Cell Type 1,Cell Type 2,Edge Type,Percent Inclusion,Median Combined p-Value,Median Corrected p-Value,Min,99.99% Confidence Interval Lower Bound,99.74% Confidence Interval Lower Bound,95.45% Confidence Interval Lower Bound,68.27% Confidence Interval Lower Bound,Median,68.27% Confidence Interval Upper Bound,95.45% Confidence Interval Upper Bound,99.74% Confidence Interval Upper Bound,99.99% Confidence Interval Upper Bound,Max,Percentile of 0
Ptpn18_T4,Arpc1b_B3,Ptpn18_T4<==>Arpc1b_B3,Ptpn18,Arpc1b,T4,B3,B3<==>T4,0.0,0.39366457338061417,0.9592800220608566,-0.12698412698412698,-0.12696269841269842,-0.1264269841269841,-0.11723412698412698,-0.05559563492063492,0.11349206349206346,0.25352619047619046,0.4446134920634919,0.48935206349206317,0.49195920634920615,0.49206349206349204,0.3
Ptpn18_T4,Atp5j2_T4,Ptpn18_T4<==>Atp5j2_T4,Ptpn18,Atp5j2,T4,T4,T4<==>T4,0.0,0.48697532964255424,0.6990664148997949,-0.4396825396825396,-0.43953253968253964,-0.43578253968253955,-0.37143253968253964,-0.07239285714285716,0.05158730158730156,0.30985706349206354,0.3869011904761904,0.3902719047619047,0.39046833333333325,0.3904761904761904,0.4
Ptpn18_T4,Tmem176b_M1,Ptpn18_T4<==>Tmem176b_M1,Ptpn18,Tmem176b,T4,M1,M1<==>T4,0.0,0.5764884538656585,0.9216246850683162,-0.5539682539682539,-0.5539196825396825,-0.5527053968253968,-0.5318682539682539,-0.4419569841269841,-0.11031746031746031,0.11795849206349211,0.1722150793650793,0.17895650793650783,0.179349365079365,0.1793650793650793,0.7
Ptpn18_T4,Igkv10-94_B3,Ptpn18_T4<==>Igkv10-94_B3,Ptpn18,Igkv10-94,T4,B3,B3<==>T4,0.0,0.3992496295223369,0.9394149405505594,-0.810269173393228,-0.8101439965594432,-0.8070145757148245,-0.7533137140211679,-0.5131827974746841,-0.4038111297355776,-0.15654904381467208,0.059350137862849886,0.11074044447364408,0.11373521758616134,0.11385500851066221,0.9
Ptpn18_T4,Igkv4-70_B3,Ptpn18_T4<==>Igkv4-70_B3,Ptpn18,Igkv4-70,T4,B3,B3<==>T4,0.2,0.39810780536005247,0.9605305047165464,-0.660145894833344,-0.6601004248161768,-0.6589636743869974,-0.6394570370222801,-0.5431757348990001,-0.3702657904044636,-0.21656919594064078,-0.15248612491583804,-0.14129878947135394,-0.14064684684638398,-0.14062076914138513,1.0
Ptpn18_T4,Tmsb10_B3,Ptpn18_T4<==>Tmsb10_B3,Ptpn18,Tmsb10,T4,B3,B3<==>T4,0.2,0.4900824590796132,0.9404292918462389,-0.4412698412698412,-0.4412619841269841,-0.4410655555555555,-0.4376948412698412,-0.26217730158730157,0.2404761904761904,0.2889289682539683,0.3152230158730159,0.315835873015873,0.31587158730158726,0.31587301587301586,0.4
Ptpn18_T4,Clec2d_M1,Ptpn18_T4<==>Clec2d_M1,Ptpn18,Clec2d,T4,M1,M1<==>T4,0.1,0.15402767351738328,0.565217679657793,-0.5714285714285713,-0.5711692857142856,-0.5646871428571426,-0.45345357142857134,0.029889603174603145,0.2619047619047618,0.43538674603174604,0.5867595238095236,0.6216923809523807,0.623728095238095,0.6238095238095237,0.1
Ptpn18_T4,Rps11_M1,Ptpn18_T4<==>Rps11_M1,Ptpn18,Rps11,T4,M1,M1<==>T4,0.2,0.4470747122998159,0.92645770288125,-0.3206349206349206,-0.3205942063492063,-0.31957634920634914,-0.3021099206349206,-0.16496253968253966,0.022222222222222237,0.3155511904761905,0.5817337301587299,0.627391587301587,0.6300523015873013,0.63015873015873,0.4
Ptpn18_T4,Akap13_T4,Ptpn18_T4<==>Akap13_T4,Ptpn18,Akap13,T4,T4,T4<==>T4,0.7,0.08913216538363716,0.2210477701514202,0.05873015873015878,0.058838730158730194,0.06155301587301597,0.10813015873015874,0.3298815873015873,0.5095238095238095,0.6453686507936508,0.6719654761904761,0.6759490476190475,0.6761811904761904,0.6761904761904761,0.0
Ptpn18_T4,Lsp1_T4,Ptpn18_T4<==>Lsp1_T4,Ptpn18,Lsp1,T4,T4,T4<==>T4,0.7,0.31895115760779497,0.6032605073667278,0.2619047619047618,0.26192333333333323,0.262387619047619,0.2703547619047618,0.34935523809523805,0.43730158730158725,0.6526340476190475,0.6934999999999998,0.6996285714285713,0.6999857142857141,0.6999999999999998,0.0
Ptpn18_T4,Hmgb2_T4,Ptpn18_T4<==>Hmgb2_T4,Ptpn18,Hmgb2,T4,T4,T4<==>T4,0.5,0.36756767537957546,0.6778497435775086,-0.25079365079365074,-0.25058293650793645,-0.2453150793650792,-0.1549186507936508,0.2181394444444444,0.4992063492063491,0.7083946031746031,0.8247182539682538,0.8522968253968252,0.8539039682539681,0.8539682539682539,0.1
Ptpn18_T4,Ndufa13_T4,Ptpn18_T4<==>Ndufa13_T4,Ptpn18,Ndufa13,T4,T4,T4<==>T4,0.0,0.24210643483422845,0.546947444230667,-0.11746031746031742,-0.11739531746031742,-0.11577031746031739,-0.08788531746031744,0.04464142857142854,0.26428571428571423,0.4850752380952381,0.5839996031746031,0.6020788888888887,0.6031324603174603,0.6031746031746031,0.1
Ptpn18_T4,Jund_T4,Ptpn18_T4<==>Jund_T4,Ptpn18,Jund,T4,T4,T4<==>T4,0.3,0.21503126732729216,0.46635441236417996,0.1111111111111111,0.11114111111111111,0.11189111111111112,0.12476111111111109,0.18321079365079357,0.25873015873015864,0.5420451587301588,0.6766753968253967,0.695673968253968,0.6967811111111109,0.6968253968253967,0.0
Ptpn18_T4,Snx20_M1,Ptpn18_T4<==>Snx20_M1,Ptpn18,Snx20,T4,M1,M1<==>T4,0.0,0.2073875222148457,0.6165891536082961,0.03968253968253969,0.039822539682539675,0.043322539682539754,0.10338253968253963,0.38882476190476184,0.5238095238095237,0.7111592063492064,0.8495027777777777,0.8761620634920633,0.8777156349206348,0.8777777777777778,0.0
Ptpn18_T4,Cyba_T4,Ptpn18_T4<==>Cyba_T4,Ptpn18,Cyba,T4,T4,T4<==>T4,0.7,0.3044875587090018,0.5653907143542746,0.1349206349206349,0.13496492063492063,0.1360720634920635,0.15507063492063491,0.2706853174603175,0.41111111111111104,0.5304198412698412,0.6341055555555554,0.6543298412698411,0.6555084126984125,0.6555555555555554,0.0
Ptpn18_T4,Tomm20_B3,Ptpn18_T4<==>Tomm20_B3,Ptpn18,Tomm20,T4,B3,B3<==>T4,0.0,0.4508079833344588,0.9626628145099753,-0.10952380952380951,-0.10949023809523808,-0.10865095238095235,-0.09424880952380951,-0.01997984126984126,0.19682539682539685,0.4684910317460317,0.5112099206349205,0.5200963492063491,0.5206142063492062,0.5206349206349206,0.3
Ptpn18_T4,Rpl4_M1,Ptpn18_T4<==>Rpl4_M1,Ptpn18,Rpl4,T4,M1,M1<==>T4,0.2,0.6437190617360918,0.939011742317055,-0.1317460317460317,-0.13168960317460313,-0.1302788888888888,-0.1060710317460317,0.020136746031746047,0.11190476190476188,0.3320311904761905,0.37171587301587294,0.3729415873015872,0.37301301587301583,0.37301587301587297,0.2
Ptpn18_T4,Plekho2_M1,Ptpn18_T4<==>Plekho2_M1,Ptpn18,Plekho2,T4,M1,M1<==>T4,0.2,0.814145434118516,0.9553444923053237,-0.10476190476190472,-0.10470976190476187,-0.10340619047619042,-0.08103690476190474,0.036917936507936504,0.19920634920634916,0.5896722222222223,0.7909091269841267,0.824922698412698,0.826904841269841,0.8269841269841268,0.1
Ptpn18_T4,Rab8b_M1,Ptpn18_T4<==>Rab8b_M1,Ptpn18,Rab8b,T4,M1,M1<==>T4,0.0,0.6515289827982328,0.9402164129113493,-0.20952380952380953,-0.20946166666666668,-0.20790809523809523,-0.18124880952380953,-0.053092142857142866,0.22063492063492057,0.4472330952380952,0.5213837301587301,0.5296573015873014,0.5301394444444443,0.53015873015873,0.3
Ptpn18_T4,Bcl2a1b_T4,Ptpn18_T4<==>Bcl2a1b_T4,Ptpn18,Bcl2a1b,T4,T4,T4<==>T4,0.6,0.16069804602189036,0.4213455417885294,-0.06984126984126982,-0.0698069841269841,-0.06894984126984123,-0.054241269841269826,0.10006873015873019,0.36984126984126975,0.6898130952380951,0.7265083333333333,0.7329433333333334,0.7333183333333334,0.7333333333333334,0.1
Ptpn18_T4,Morf4l1_B3,Ptpn18_T4<==>Morf4l1_B3,Ptpn18,Morf4l1,T4,B3,B3<==>T4,0.0,0.4532197273737768,0.9071209648179086,-0.1571428571428571,-0.15713642857142854,-0.15697571428571425,-0.1542178571428571,-0.11705031746031741,-0.01746031746031746,0.2923807142857143,0.6439349206349204,0.716252063492063,0.7204663492063489,0.7206349206349206,0.6
Ptpn18_T4,Manf_B3,Ptpn18_T4<==>Manf_B3,Ptpn18,Manf,T4,B3,B3<==>T4,0.0,0.20470574039455208,0.6979411558905249,0.20476190476190473,0.20482904761904758,0.20650761904761905,0.2353119047619047,0.37298380952380944,0.4873015873015872,0.7043919841269841,0.7893126984126984,0.7978926984126983,0.7983926984126983,0.7984126984126984,0.0
Ptpn18_T4,Gnai2_T4,Ptpn18_T4<==>Gnai2_T4,Ptpn18,Gnai2,T4,T4,T4<==>T4,0.9,0.0,0.0,0.45079365079365075,0.45089222222222214,0.45335650793650795,0.49564365079365075,0.6718786507936507,0.6999999999999998,0.779855238095238,0.8116857142857141,0.8141371428571427,0.8142799999999999,0.8142857142857142,0.0
Ptpn18_T4,Rhoa_B3,Ptpn18_T4<==>Rhoa_B3,Ptpn18,Rhoa,T4,B3,B3<==>T4,0.0,0.09334931199325236,0.4212661782846153,0.24761904761904754,0.24762333333333325,0.2477304761904761,0.24956904761904755,0.3277720634920635,0.49603174603174593,0.6471769841269841,0.6602797619047618,0.6618119047619047,0.6619011904761903,0.6619047619047618,0.0
Ptpn18_T4,Tma7_T4,Ptpn18_T4<==>Tma7_T4,Ptpn18,Tma7,T4,T4,T4<==>T4,0.5,0.10303574657842458,0.3062891800242945,-0.15555555555555559,-0.15538698412698418,-0.15117269841269837,-0.07885555555555561,0.26387,0.492063492063492,0.6399196031746032,0.6523432539682539,0.6538753968253967,0.6539646825396824,0.6539682539682539,0.1
Ptpn18_T4,Man1a_B3,Ptpn18_T4<==>Man1a_B3,Ptpn18,Man1a,T4,B3,B3<==>T4,0.0,0.5917938710274753,0.9208838444071061,-0.007936507936507936,-0.007877222222222228,-0.006395079365079337,0.019038492063492056,0.12516777777777777,0.16269841269841268,0.34609587301587297,0.7767027777777774,0.8720020634920629,0.8775556349206346,0.8777777777777778,0.1
Ptpn18_T4,Srgn_B3,Ptpn18_T4<==>Srgn_B3,Ptpn18,Srgn,T4,B3,B3<==>T4,0.0,0.2950983435445212,0.878647339899735,-0.04444444444444445,-0.04436373015873018,-0.04234587301587299,-0.007719444444444466,0.18653428571428568,0.4484126984126983,0.556266746031746,0.5758654761904761,0.5761719047619047,0.5761897619047619,0.5761904761904761,0.1
Ptpn18_T4,Tbc1d15_B3,Ptpn18_T4<==>Tbc1d15_B3,Ptpn18,Tbc1d15,T4,B3,B3<==>T4,0.0,0.5315335639608505,0.9717890266402457,-0.14285714285714285,-0.14280642857142856,-0.1415385714285714,-0.11978214285714285,-0.030158730158730124,0.11666666666666663,0.32679515873015874,0.6155519841269839,0.6802084126984123,0.6839762698412695,0.684126984126984,0.3
Ptpn18_T4,Rpl41_B3,Ptpn18_T4<==>Rpl41_B3,Ptpn18,Rpl41,T4,B3,B3<==>T4,0.0,0.7759276483264212,0.9906678784864381,-0.31111111111111106,-0.31106253968253966,-0.3098482539682539,-0.28901111111111105,-0.1060594444444444,0.15793650793650793,0.32154309523809516,0.3727142857142856,0.38497142857142846,0.3856857142857142,0.3857142857142857,0.2
Ptpn18_T4,Sec61g_T4,Ptpn18_T4<==>Sec61g_T4,Ptpn18,Sec61g,T4,T4,T4<==>T4,0.1,0.39588759027359194,0.7367466129170169,-0.2793650793650793,-0.27933293650793645,-0.27852936507936504,-0.2647400793650793,-0.17601753968253966,0.1428571428571428,0.33613,0.43775595238095233,0.451545238095238,0.45234880952380946,0.4523809523809524,0.4
Ptpn18_T4,Sqstm1_B3,Ptpn18_T4<==>Sqstm1_B3,Ptpn18,Sqstm1,T4,B3,B3<==>T4,0.0,0.5943915971507491,0.937175269190405,-0.2619047619047618,-0.26182404761904754,-0.25980619047619036,-0.22517976190476183,-0.03500079365079363,0.37777777777777766,0.5034357142857143,0.6210067460317459,0.6446017460317458,0.6459767460317458,0.646031746031746,0.2
Ptpn18_T4,Canx_B3,Ptpn18_T4<==>Canx_B3,Ptpn18,Canx,T4,B3,B3<==>T4,0.0,0.7056257502968144,0.9919528668593307,-0.1349206349206349,-0.13491992063492061,-0.1349020634920635,-0.13459563492063492,-0.11092214285714282,0.10238095238095236,0.22813738095238095,0.26619087301587296,0.27262587301587293,0.27300087301587295,0.273015873015873,0.4
Ptpn18_T4,Kdm6b_M1,Ptpn18_T4<==>Kdm6b_M1,Ptpn18,Kdm6b,T4,M1,M1<==>T4,0.0,0.4885349430543475,0.9118865522937873,-0.3634920634920635,-0.3634213492063492,-0.361653492063492,-0.33131706349206347,-0.1452277777777778,0.1547619047619047,0.33590896825396827,0.44597976190476174,0.4609947619047617,0.4618697619047617,0.46190476190476176,0.4
Ptpn18_T4,Kdm6b_T4,Ptpn18_T4<==>Kdm6b_T4,Ptpn18,Kdm6b,T4,T4,T4<==>T4,0.6,0.30750240357200614,0.6357296569236224,0.08253968253968252,0.08260611111111109,0.08426682539682541,0.11276468253968251,0.24034563492063488,0.4999999999999999,0.6313039682539682,0.6671281746031745,0.6741760317460317,0.674586746031746,0.6746031746031745,0.0
Ptpn18_T4,Rpl23a_T4,Ptpn18_T4<==>Rpl23a_T4,Ptpn18,Rpl23a,T4,T4,T4<==>T4,0.4,0.15405074591086065,0.4107475917725892,0.10317460317460318,0.10323246031746032,0.10467888888888892,0.12949960317460316,0.23378341269841266,0.4119047619047619,0.6908976190476191,0.8101361111111111,0.8110553968253967,0.8111089682539682,0.811111111111111,0.0
