Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p,nw0_KO_minus_Wk3,nw0_KO_minus_Wk6,nw0_KO_minus_Wk3_sign,nw0_KO_minus_Wk6_sign,nw0_Concordant_Sign,nw1_KO_minus_Wk3,nw1_KO_minus_Wk6,nw1_KO_minus_Wk3_sign,nw1_KO_minus_Wk6_sign,nw1_Concordant_Sign,nw2_KO_minus_Wk3,nw2_KO_minus_Wk6,nw2_KO_minus_Wk3_sign,nw2_KO_minus_Wk6_sign,nw2_Concordant_Sign,nw3_KO_minus_Wk3,nw3_KO_minus_Wk6,nw3_KO_minus_Wk3_sign,nw3_KO_minus_Wk6_sign,nw3_Concordant_Sign,nw4_KO_minus_Wk3,nw4_KO_minus_Wk6,nw4_KO_minus_Wk3_sign,nw4_KO_minus_Wk6_sign,nw4_Concordant_Sign,nw5_KO_minus_Wk3,nw5_KO_minus_Wk6,nw5_KO_minus_Wk3_sign,nw5_KO_minus_Wk6_sign,nw5_Concordant_Sign,nw6_KO_minus_Wk3,nw6_KO_minus_Wk6,nw6_KO_minus_Wk3_sign,nw6_KO_minus_Wk6_sign,nw6_Concordant_Sign,nw7_KO_minus_Wk3,nw7_KO_minus_Wk6,nw7_KO_minus_Wk3_sign,nw7_KO_minus_Wk6_sign,nw7_Concordant_Sign,nw8_KO_minus_Wk3,nw8_KO_minus_Wk6,nw8_KO_minus_Wk3_sign,nw8_KO_minus_Wk6_sign,nw8_Concordant_Sign,nw9_KO_minus_Wk3,nw9_KO_minus_Wk6,nw9_KO_minus_Wk3_sign,nw9_KO_minus_Wk6_sign,nw9_Concordant_Sign,nw10_KO_minus_Wk3,nw10_KO_minus_Wk6,nw10_KO_minus_Wk3_sign,nw10_KO_minus_Wk6_sign,nw10_Concordant_Sign,Concordant_Count,Positive_Concordant_Count,Negative_Concordant_Count,All_Networks_Concordant
Srp9_T4<==>Tcea1_B4,0.6071428571428572,0.1155066484299421,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.3928571428571428,0.340078926928319,-0.4999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.4761904761904761,0.2329355346500979,-0.3999999999999999,0.6000000000000001,-0.4999999999999999,0.5000000000000001,0.5714285714285714,0.1397777243388446,-0.5999999999999999,0.4000000000000001,-0.7999999999999998,0.2000000000000001,0.4761904761904761,0.2337180087184425,-0.6999999999999998,0.3000000000000001,-0.7999999999999998,0.2000000000000001,0.5,0.2102152049878908,-0.2999999999999999,0.6000000000000001,-0.6999999999999998,0.3000000000000001,0.5595238095238095,0.1592472128313855,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.5952380952380952,0.1195298061387926,-0.4999999999999999,0.5000000000000001,-0.4999999999999999,0.5000000000000001,0.5119047619047619,0.1948760002698574,-0.1999999999999999,0.7000000000000001,-0.7999999999999998,0.2000000000000001,0.6428571428571429,0.0855588910126731,-0.3999999999999999,0.6000000000000001,-0.6999999999999998,0.3000000000000001,0.5,0.2141815910037484,-0.5999999999999999,0.4000000000000001,-0.5999999999999999,0.4000000000000001,1.0071428571428571,1.0071428571428571,1.0,1.0,1,0.8928571428571427,1.1928571428571426,1.0,1.0,1,0.876190476190476,0.976190476190476,1.0,1.0,1,1.1714285714285713,1.3714285714285712,1.0,1.0,1,1.176190476190476,1.276190476190476,1.0,1.0,1,0.7999999999999998,1.1999999999999995,1.0,1.0,1,1.3595238095238094,1.3595238095238094,1.0,1.0,1,1.0952380952380951,1.0952380952380951,1.0,1.0,1,0.7119047619047618,1.3119047619047617,1.0,1.0,1,1.0428571428571427,1.3428571428571427,1.0,1.0,1,1.1,1.1,1.0,1.0,1,11,11,0,True
Lpgat1_M7<==>Tcea1_B4,0.4404761904761904,0.2794219015587824,0.0,0.7000000000000001,-0.1999999999999999,0.6000000000000001,0.5595238095238095,0.1494927998498016,-0.3999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.5238095238095237,0.1859477459054023,0.0,0.6000000000000001,-0.1999999999999999,0.4000000000000001,0.4761904761904761,0.2360619876932525,0.0,0.7000000000000001,-0.2999999999999999,0.6000000000000001,0.5476190476190477,0.1608403538502108,-0.1999999999999999,0.3000000000000001,-0.1999999999999999,0.6000000000000001,0.4880952380952381,0.1964805885944973,-0.1999999999999999,0.4000000000000001,-0.0999999999999999,0.6000000000000001,0.4523809523809523,0.2793565217902299,0.0,0.7000000000000001,-0.1999999999999999,0.8,0.5714285714285714,0.1397777243388446,0.0,0.5000000000000001,-0.3999999999999999,0.6000000000000001,0.4166666666666666,0.3133921682098765,-0.4999999999999999,0.3000000000000001,-0.3999999999999999,0.6000000000000001,0.4404761904761904,0.2749039961418376,0.1999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.3214285714285714,0.1827207505397149,-0.3999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,0.4404761904761904,0.6404761904761903,1.0,1.0,1,0.9595238095238094,0.8595238095238094,1.0,1.0,1,0.5238095238095237,0.7238095238095237,1.0,1.0,1,0.4761904761904761,0.776190476190476,1.0,1.0,1,0.7476190476190476,0.7476190476190476,1.0,1.0,1,0.688095238095238,0.588095238095238,1.0,1.0,1,0.4523809523809523,0.6523809523809522,1.0,1.0,1,0.5714285714285714,0.9714285714285712,1.0,1.0,1,0.9166666666666664,0.8166666666666664,1.0,1.0,1,0.2404761904761905,0.4404761904761904,1.0,1.0,1,0.7214285714285713,0.7214285714285713,1.0,1.0,1,11,11,0,True
Set_M3<==>Tcea1_B4,-0.5238095238095238,0.1827207505397149,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,-0.4047619047619047,0.3545581389882375,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,-0.3928571428571428,0.3372619342015232,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.3928571428571428,0.3358505971731906,0.4999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.6547619047619048,0.0798616778094186,0.5999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,-0.5238095238095237,0.1859477459054023,0.2999999999999999,0.7000000000000001,0.2999999999999999,0.6000000000000001,-0.5,0.2078281425949064,0.7999999999999998,0.2000000000000001,0.5999999999999999,0.4000000000000001,-0.5952380952380952,0.1195298061387926,0.4999999999999999,0.5000000000000001,0.1999999999999999,0.6000000000000001,-0.4880952380952381,0.2247144336928433,0.7999999999999998,0.2000000000000001,0.3999999999999999,0.6000000000000001,-0.6190476190476191,0.1025443485757329,0.6999999999999998,0.3000000000000001,0.2999999999999999,0.6000000000000001,-0.5238095238095238,0.1827207505397149,0.5999999999999999,0.4000000000000001,0.0999999999999999,0.5000000000000001,-1.3238095238095235,-0.9238095238095236,-1.0,-1.0,-1,-1.2047619047619045,-0.8047619047619046,-1.0,-1.0,-1,-0.7928571428571427,-0.6928571428571426,-1.0,-1.0,-1,-0.8928571428571427,-0.7928571428571427,-1.0,-1.0,-1,-1.2547619047619047,-0.9547619047619048,-1.0,-1.0,-1,-0.8238095238095235,-0.8238095238095235,-1.0,-1.0,-1,-1.2999999999999998,-1.1,-1.0,-1.0,-1,-1.0952380952380951,-0.7952380952380951,-1.0,-1.0,-1,-1.288095238095238,-0.888095238095238,-1.0,-1.0,-1,-1.3190476190476188,-0.9190476190476188,-1.0,-1.0,-1,-1.1238095238095238,-0.6238095238095237,-1.0,-1.0,-1,11,0,11,True
Tcea1_B4<==>Traf1_T1,-0.4285714285714286,0.301236918479734,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3452380952380952,0.4063074431228868,0.2999999999999999,0.6000000000000001,0.0,0.8,-0.4880952380952381,0.219983392325049,0.5999999999999999,0.4000000000000001,0.0999999999999999,0.6000000000000001,-0.3928571428571428,0.340078926928319,0.3999999999999999,0.5000000000000001,0.0,0.8,-0.5119047619047619,0.1948760002698574,0.3999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.1785714285714285,0.5701563208157683,0.0999999999999999,0.4000000000000001,0.3999999999999999,0.4000000000000001,-0.3809523809523809,0.3545781556332715,0.1999999999999999,0.8,0.3999999999999999,0.6000000000000001,-0.4761904761904761,0.2337180087184425,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.2976190476190476,0.4741855678772697,0.0999999999999999,0.7000000000000001,0.0999999999999999,0.7000000000000001,-0.4761904761904762,0.2399571418838564,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.5000000000000001,-0.6190476190476191,0.1146244914119411,0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.8285714285714285,-0.8285714285714285,-1.0,-1.0,-1,-0.645238095238095,-0.3452380952380952,-1.0,-1.0,-1,-1.088095238095238,-0.588095238095238,-1.0,-1.0,-1,-0.7928571428571427,-0.3928571428571428,-1.0,-1.0,-1,-0.9119047619047618,-1.1119047619047615,-1.0,-1.0,-1,-0.2785714285714283,-0.5785714285714284,-1.0,-1.0,-1,-0.5809523809523808,-0.7809523809523808,-1.0,-1.0,-1,-0.876190476190476,-0.2761904761904762,-1.0,-1.0,-1,-0.3976190476190475,-0.3976190476190475,-1.0,-1.0,-1,-0.8761904761904762,-0.7761904761904761,-1.0,-1.0,-1,-0.819047619047619,-0.9190476190476188,-1.0,-1.0,-1,11,0,11,True
Tcea1_B4<==>Zeb2_O4,0.1785714285714285,0.6723201537154382,-0.4999999999999999,0.5000000000000001,-0.6999999999999998,0.3000000000000001,0.1428571428571428,0.6517916136868309,-0.3999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.3214285714285714,0.4389234442866068,-0.3999999999999999,0.6000000000000001,-0.4999999999999999,0.5000000000000001,0.119047619047619,0.6333438607228067,-0.3999999999999999,0.6000000000000001,-0.6999999999999998,0.2000000000000001,0.0952380952380952,0.7573252929660959,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.0595238095238095,0.5701563208157683,-0.2999999999999999,0.6000000000000001,-0.5999999999999999,0.4000000000000001,0.2142857142857142,0.5505395911907848,-0.4999999999999999,0.4000000000000001,-0.7999999999999998,0.2000000000000001,0.0476190476190476,0.7357648598798121,-0.3999999999999999,0.6000000000000001,-0.8999999999999999,0.1,0.0476190476190476,0.8225054302036114,-0.3999999999999999,0.6000000000000001,-0.5999999999999999,0.4000000000000001,0.2261904761904762,0.5911621786341413,-0.3999999999999999,0.5000000000000001,-0.7999999999999998,0.2000000000000001,0.1666666666666666,0.5129006057766752,-0.3999999999999999,0.6000000000000001,-0.4999999999999999,0.5000000000000001,0.6785714285714284,0.8785714285714283,1.0,1.0,1,0.5428571428571427,0.9428571428571426,1.0,1.0,1,0.7214285714285713,0.8214285714285713,1.0,1.0,1,0.5190476190476189,0.8190476190476188,1.0,1.0,1,0.4952380952380951,0.4952380952380951,1.0,1.0,1,0.3595238095238093,0.6595238095238094,1.0,1.0,1,0.7142857142857141,1.014285714285714,1.0,1.0,1,0.4476190476190475,0.9476190476190476,1.0,1.0,1,0.4476190476190475,0.6476190476190474,1.0,1.0,1,0.6261904761904761,1.026190476190476,1.0,1.0,1,0.5666666666666665,0.6666666666666665,1.0,1.0,1,11,11,0,True
Hnrnpa3_T5<==>Tcea1_B4,-0.6428571428571428,0.1053628448463934,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.7023809523809523,0.05225927522437,0.1999999999999999,0.6000000000000001,0.5999999999999999,0.4000000000000001,-0.6190476190476191,0.1049738057408471,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.5714285714285714,0.1422268939969897,0.5999999999999999,0.2000000000000001,0.3999999999999999,0.6000000000000001,-0.5119047619047619,0.1964805885944973,0.2999999999999999,0.6000000000000001,0.1999999999999999,0.8,-0.6071428571428572,0.1106314217965286,0.3999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.6190476190476191,0.1017330374542646,0.1999999999999999,0.6000000000000001,0.5999999999999999,0.3000000000000001,-0.6904761904761905,0.0587579433025774,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.5833333333333333,0.1390094521604938,0.1999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.7857142857142857,0.0208151272535253,0.1999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.5238095238095238,0.1835284462694483,0.2999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.9428571428571426,-1.0428571428571427,-1.0,-1.0,-1,-0.9023809523809524,-1.3023809523809522,-1.0,-1.0,-1,-1.019047619047619,-1.019047619047619,-1.0,-1.0,-1,-1.1714285714285713,-0.9714285714285712,-1.0,-1.0,-1,-0.8119047619047617,-0.7119047619047618,-1.0,-1.0,-1,-1.0071428571428571,-1.0071428571428571,-1.0,-1.0,-1,-0.819047619047619,-1.219047619047619,-1.0,-1.0,-1,-1.0904761904761904,-1.4904761904761905,-1.0,-1.0,-1,-0.7833333333333332,-0.9833333333333332,-1.0,-1.0,-1,-0.9857142857142857,-0.9857142857142857,-1.0,-1.0,-1,-0.8238095238095238,-0.9238095238095236,-1.0,-1.0,-1,11,0,11,True
Srp14_M1<==>Tcea1_B4,-0.2976190476190476,0.4741855678772697,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3333333333333333,0.3358505971731906,0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.25,0.4562396657183551,0.2999999999999999,0.6000000000000001,0.4999999999999999,0.3000000000000001,-0.0833333333333333,0.6308729556738741,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.3928571428571428,0.3358505971731906,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.25,0.5505395911907848,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.2976190476190476,0.3198886412288163,0.5999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,-0.1428571428571428,0.7357648598798121,0.5999999999999999,0.2000000000000001,0.0999999999999999,0.6000000000000001,-0.2023809523809523,0.5150487510325099,0.0999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.3095238095238095,0.4609844369666666,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.0476190476190476,0.5314412829163628,0.2999999999999999,0.6000000000000001,0.0999999999999999,0.5000000000000001,-0.5976190476190475,-0.6976190476190476,-1.0,-1.0,-1,-0.7333333333333332,-0.6333333333333332,-1.0,-1.0,-1,-0.5499999999999998,-0.7499999999999999,-1.0,-1.0,-1,-0.4833333333333332,-0.2833333333333332,-1.0,-1.0,-1,-0.7928571428571427,-0.7928571428571427,-1.0,-1.0,-1,-0.6499999999999999,-0.3499999999999998,-1.0,-1.0,-1,-0.8976190476190475,-0.5976190476190475,-1.0,-1.0,-1,-0.7428571428571427,-0.2428571428571427,-1.0,-1.0,-1,-0.3023809523809522,-0.3023809523809522,-1.0,-1.0,-1,-0.7095238095238094,-0.7095238095238094,-1.0,-1.0,-1,-0.3476190476190475,-0.1476190476190474,-1.0,-1.0,-1,11,0,11,True
Srp14_T4<==>Tcea1_B4,-0.4404761904761904,0.2764120879394571,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.5000000000000001,-0.3214285714285714,0.4376989885786676,0.3999999999999999,0.6000000000000001,0.6999999999999998,0.2000000000000001,-0.4404761904761904,0.2749039961418376,0.3999999999999999,0.6000000000000001,0.3999999999999999,0.4000000000000001,-0.1904761904761904,0.5720638703597194,0.1999999999999999,0.8,0.5999999999999999,0.4000000000000001,-0.3809523809523809,0.3525046423925363,0.0,0.9,0.4999999999999999,0.4000000000000001,-0.3928571428571428,0.3358505971731906,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4166666666666666,0.2749039961418376,-0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.3809523809523809,0.3545781556332715,0.0999999999999999,0.6000000000000001,0.4999999999999999,0.4000000000000001,-0.25,0.5505395911907848,0.0,0.6000000000000001,0.6999999999999998,0.2000000000000001,-0.4523809523809523,0.261169379748444,0.0,0.7000000000000001,0.2999999999999999,0.6000000000000001,-0.4285714285714286,0.2901467043328506,-0.2999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.8404761904761904,-0.8404761904761904,-1.0,-1.0,-1,-0.7214285714285713,-1.0214285714285714,-1.0,-1.0,-1,-0.8404761904761904,-0.8404761904761904,-1.0,-1.0,-1,-0.3904761904761903,-0.7904761904761903,-1.0,-1.0,-1,-0.3809523809523809,-0.8809523809523807,-1.0,-1.0,-1,-0.6928571428571426,-0.7928571428571427,-1.0,-1.0,-1,-0.0166666666666666,-1.2166666666666663,-1.0,-1.0,-1,-0.4809523809523808,-0.8809523809523807,-1.0,-1.0,-1,-0.25,-0.9499999999999998,-1.0,-1.0,-1,-0.4523809523809523,-0.7523809523809522,-1.0,-1.0,-1,-0.1285714285714287,-0.7285714285714284,-1.0,-1.0,-1,11,0,11,True
Pdia3_M0<==>Tcea1_B4,-0.238095238095238,0.4753379739927771,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.0238095238095238,0.7788857260523797,0.2999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.25,0.5314412829163628,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.2023809523809523,0.6308729556738741,0.5999999999999999,0.2000000000000001,0.5999999999999999,0.4000000000000001,-0.1666666666666666,0.5355772910611172,0.5999999999999999,0.4000000000000001,0.5999999999999999,0.4000000000000001,-0.0714285714285714,0.6932388117283951,0.2999999999999999,0.6000000000000001,0.6999999999999998,0.3000000000000001,-0.369047619047619,0.3698208638242847,0.6999999999999998,0.2000000000000001,0.7999999999999998,0.2000000000000001,-0.25,0.5505395911907848,0.3999999999999999,0.6000000000000001,0.7999999999999998,0.2000000000000001,-0.1785714285714285,0.385782819768659,0.2999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.4166666666666666,0.3061086602772249,0.3999999999999999,0.5000000000000001,0.2999999999999999,0.7000000000000001,-0.3214285714285714,0.4376989885786676,0.4999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,-0.6380952380952379,-1.0380952380952375,-1.0,-1.0,-1,-0.3238095238095236,-0.8238095238095237,-1.0,-1.0,-1,-0.6499999999999999,-1.0499999999999998,-1.0,-1.0,-1,-0.8023809523809522,-0.8023809523809522,-1.0,-1.0,-1,-0.7666666666666665,-0.7666666666666665,-1.0,-1.0,-1,-0.3714285714285713,-0.7714285714285712,-1.0,-1.0,-1,-1.0690476190476188,-1.169047619047619,-1.0,-1.0,-1,-0.6499999999999999,-1.0499999999999998,-1.0,-1.0,-1,-0.4785714285714283,-0.6785714285714284,-1.0,-1.0,-1,-0.8166666666666664,-0.7166666666666665,-1.0,-1.0,-1,-0.8214285714285713,-0.9214285714285712,-1.0,-1.0,-1,11,0,11,True
Rrbp1_M1<==>Tcea1_B4,-0.4880952380952381,0.2247144336928433,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.4761904761904761,0.1673342860521812,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.4880952380952381,0.2247144336928433,0.4999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,-0.6190476190476191,0.1025443485757329,0.0,0.6000000000000001,0.0999999999999999,0.8,-0.369047619047619,0.3698208638242847,0.5999999999999999,0.4000000000000001,0.0,0.6000000000000001,-0.4285714285714285,0.2923740438838315,0.0,0.8,0.3999999999999999,0.5000000000000001,-0.3333333333333333,0.4254057513973088,0.1999999999999999,0.8,0.3999999999999999,0.6000000000000001,-0.5714285714285714,0.1422268939969897,0.5999999999999999,0.4000000000000001,-0.0999999999999999,0.7000000000000001,-0.1309523809523809,0.7573252929660959,0.5999999999999999,0.4000000000000001,-0.0999999999999999,0.5000000000000001,-0.5476190476190477,0.1673342860521812,0.3999999999999999,0.6000000000000001,0.0,0.7000000000000001,-0.4404761904761904,0.2749039961418376,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.5000000000000001,-0.888095238095238,-0.3880952380952381,-1.0,-1.0,-1,-0.876190476190476,-0.2761904761904762,-1.0,-1.0,-1,-0.988095238095238,-0.888095238095238,-1.0,-1.0,-1,-0.6190476190476191,-0.7190476190476189,-1.0,-1.0,-1,-0.9690476190476188,-0.369047619047619,-1.0,-1.0,-1,-0.4285714285714285,-0.8285714285714284,-1.0,-1.0,-1,-0.5333333333333332,-0.7333333333333332,-1.0,-1.0,-1,-1.1714285714285713,-0.4714285714285715,-1.0,-1.0,-1,-0.7309523809523808,-0.030952380952381,-1.0,-1.0,-1,-0.9476190476190476,-0.5476190476190477,-1.0,-1.0,-1,-0.8404761904761904,-0.2404761904761905,-1.0,-1.0,-1,11,0,11,True
Rbm39_B1<==>Tcea1_B4,0.5,0.20703125,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.4880952380952381,0.2294242991947615,0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.3333333333333333,0.4297797728312792,0.2999999999999999,0.6000000000000001,-0.0999999999999999,0.5000000000000001,0.4761904761904761,0.2329355346500979,-0.3999999999999999,0.3000000000000001,-0.3999999999999999,0.5000000000000001,0.5,0.2102152049878908,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.5714285714285714,0.1422268939969897,0.0,0.7000000000000001,-0.3999999999999999,0.4000000000000001,0.4404761904761904,0.2749039961418376,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.6309523809523809,0.1096367557962878,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.5476190476190477,0.1608403538502108,0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.3000000000000001,0.6071428571428572,0.1106314217965286,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,0.3333333333333333,0.419753086419753,0.0999999999999999,0.7000000000000001,-0.3999999999999999,0.6000000000000001,0.8999999999999999,0.5999999999999999,1.0,1.0,1,0.2880952380952382,0.888095238095238,1.0,1.0,1,0.0333333333333334,0.4333333333333332,1.0,1.0,1,0.876190476190476,0.876190476190476,1.0,1.0,1,0.8999999999999999,0.8999999999999999,1.0,1.0,1,0.5714285714285714,0.9714285714285712,1.0,1.0,1,0.8404761904761904,0.2404761904761905,1.0,1.0,1,0.8309523809523809,1.0309523809523808,1.0,1.0,1,0.3476190476190477,0.9476190476190476,1.0,1.0,1,0.907142857142857,1.0071428571428571,1.0,1.0,1,0.2333333333333334,0.7333333333333332,1.0,1.0,1,11,11,0,True
Rbm39_M1<==>Tcea1_B4,0.3809523809523809,0.3764385356777416,0.0,0.8,0.0,0.6000000000000001,0.3809523809523809,0.3628308898335276,0.0999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.2857142857142857,0.4949547036177606,0.1999999999999999,0.3000000000000001,-0.0999999999999999,0.6000000000000001,0.4166666666666666,0.3046459330378032,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,0.4404761904761904,0.2898893644793248,-0.0999999999999999,0.7000000000000001,0.0,0.6000000000000001,0.4761904761904761,0.2607430619370088,0.3999999999999999,0.5000000000000001,0.3999999999999999,0.3000000000000001,0.369047619047619,0.3684665983369106,-0.2999999999999999,0.5000000000000001,0.1999999999999999,0.8,0.3095238095238095,0.4609844369666666,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.4523809523809523,0.261169379748444,-0.0999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,0.5476190476190477,0.1673342860521812,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.238095238095238,0.5777589731497825,0.0,0.5000000000000001,0.0999999999999999,0.6000000000000001,0.3809523809523809,0.3809523809523809,1.0,1.0,1,0.2809523809523809,0.3809523809523809,1.0,1.0,1,0.0857142857142858,0.3857142857142855,1.0,1.0,1,0.0166666666666666,0.3166666666666666,1.0,1.0,1,0.5404761904761903,0.4404761904761904,1.0,1.0,1,0.0761904761904762,0.0761904761904762,1.0,1.0,1,0.6690476190476189,0.1690476190476191,1.0,1.0,1,0.5095238095238094,0.7095238095238094,1.0,1.0,1,0.5523809523809522,0.8523809523809522,1.0,1.0,1,0.8476190476190475,0.9476190476190476,1.0,1.0,1,0.238095238095238,0.1380952380952381,1.0,1.0,1,11,11,0,True
