Edge Name,KOTLS_nw0_Median,KOTLS_nw0_Combined_p,infTLSwk3_nw0_Median,infTLSwk3_nw0_Combined_p,infTLSwk6_nw0_Median,infTLSwk6_nw0_Combined_p,KOTLS_nw1_Median,KOTLS_nw1_Combined_p,infTLSwk3_nw1_Median,infTLSwk3_nw1_Combined_p,infTLSwk6_nw1_Median,infTLSwk6_nw1_Combined_p,KOTLS_nw2_Median,KOTLS_nw2_Combined_p,infTLSwk3_nw2_Median,infTLSwk3_nw2_Combined_p,infTLSwk6_nw2_Median,infTLSwk6_nw2_Combined_p,KOTLS_nw3_Median,KOTLS_nw3_Combined_p,infTLSwk3_nw3_Median,infTLSwk3_nw3_Combined_p,infTLSwk6_nw3_Median,infTLSwk6_nw3_Combined_p,KOTLS_nw4_Median,KOTLS_nw4_Combined_p,infTLSwk3_nw4_Median,infTLSwk3_nw4_Combined_p,infTLSwk6_nw4_Median,infTLSwk6_nw4_Combined_p,KOTLS_nw5_Median,KOTLS_nw5_Combined_p,infTLSwk3_nw5_Median,infTLSwk3_nw5_Combined_p,infTLSwk6_nw5_Median,infTLSwk6_nw5_Combined_p,KOTLS_nw6_Median,KOTLS_nw6_Combined_p,infTLSwk3_nw6_Median,infTLSwk3_nw6_Combined_p,infTLSwk6_nw6_Median,infTLSwk6_nw6_Combined_p,KOTLS_nw7_Median,KOTLS_nw7_Combined_p,infTLSwk3_nw7_Median,infTLSwk3_nw7_Combined_p,infTLSwk6_nw7_Median,infTLSwk6_nw7_Combined_p,KOTLS_nw8_Median,KOTLS_nw8_Combined_p,infTLSwk3_nw8_Median,infTLSwk3_nw8_Combined_p,infTLSwk6_nw8_Median,infTLSwk6_nw8_Combined_p,KOTLS_nw9_Median,KOTLS_nw9_Combined_p,infTLSwk3_nw9_Median,infTLSwk3_nw9_Combined_p,infTLSwk6_nw9_Median,infTLSwk6_nw9_Combined_p,KOTLS_nw10_Median,KOTLS_nw10_Combined_p,infTLSwk3_nw10_Median,infTLSwk3_nw10_Combined_p,infTLSwk6_nw10_Median,infTLSwk6_nw10_Combined_p
Ptpn18_B5<==>Tcea1_B4,-0.2619047619047619,0.5309228615658013,0.0,0.3000000000000001,0.3999999999999999,0.2000000000000001,-0.3571428571428571,0.3851206435562563,0.0,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4523809523809524,0.260404767436885,-0.3999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4285714285714285,0.2894032248467901,0.0,0.7000000000000001,0.3999999999999999,0.6000000000000001,-0.2738095238095238,0.3046459330378032,0.0999999999999999,0.7000000000000001,0.1999999999999999,0.8,-0.0952380952380952,0.5902503682305176,-0.1999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.0714285714285714,0.6529605903477902,-0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.2261904761904761,0.5902503682305176,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.1785714285714285,0.6103444156452669,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.4000000000000001,-0.4285714285714285,0.2894032248467901,0.0,0.8,0.3999999999999999,0.6000000000000001,-0.5,0.2078281425949064,0.0,0.8,0.1999999999999999,0.8
Ptpn18_M0<==>Tcea1_B4,0.0,0.6723201537154382,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.1071428571428571,0.6723201537154382,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.2023809523809523,0.2923740438838315,-0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,0.2261904761904761,0.5701563208157683,-0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,0.2261904761904761,0.3227627054965707,-0.3999999999999999,0.6000000000000001,-0.5999999999999999,0.2000000000000001,-0.2619047619047619,0.4376989885786676,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.2000000000000001,-0.238095238095238,0.5118245532913792,-0.7999999999999998,0.2000000000000001,-0.2999999999999999,0.6000000000000001,-0.119047619047619,0.5118245532913792,-0.3999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,-0.0476190476190476,0.2247144336928433,-0.2999999999999999,0.6000000000000001,-0.5999999999999999,0.3000000000000001,-0.0119047619047619,0.5505395911907848,-0.3999999999999999,0.4000000000000001,-0.3999999999999999,0.4000000000000001,-0.0238095238095238,0.5706336386055341,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001
Ptpn18_M1<==>Tcea1_B4,-0.4404761904761904,0.2749039961418376,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.369047619047619,0.3684665983369106,-0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.5000000000000001,-0.4404761904761904,0.2764120879394571,0.0999999999999999,0.7000000000000001,-0.4999999999999999,0.4000000000000001,-0.4880952380952381,0.219983392325049,0.0999999999999999,0.8,-0.3999999999999999,0.6000000000000001,-0.3214285714285714,0.441367707341683,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.25,0.4562396657183551,0.2999999999999999,0.6000000000000001,-0.2999999999999999,0.5000000000000001,-0.3571428571428571,0.3877667659831992,-0.1999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,-0.3571428571428571,0.3956638145013431,-0.2999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.119047619047619,0.5355772910611172,0.3999999999999999,0.6000000000000001,-0.6999999999999998,0.3000000000000001,-0.4285714285714285,0.2923740438838315,-0.0999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,-0.5,0.20703125,0.3999999999999999,0.3000000000000001,-0.3999999999999999,0.6000000000000001
Ptpn18_M3<==>Tcea1_B4,0.0595238095238095,0.4977325296007616,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.119047619047619,0.5065637264786057,0.2999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,-0.1428571428571428,0.5515353303311121,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.0476190476190476,0.5706336386055341,0.0999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,0.0,0.5505395911907848,0.0,0.7000000000000001,-0.2999999999999999,0.6000000000000001,0.1666666666666666,0.6935831777911468,0.0999999999999999,0.7000000000000001,-0.2999999999999999,0.6000000000000001,0.1071428571428571,0.5505395911907848,0.0999999999999999,0.7000000000000001,-0.1999999999999999,0.7000000000000001,-0.0238095238095238,0.8225054302036114,0.0,0.6000000000000001,-0.2999999999999999,0.7000000000000001,0.2142857142857142,0.3910647349318736,0.0,0.6000000000000001,-0.7999999999999998,0.2000000000000001,-0.0595238095238095,0.5182610696293689,0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.8,0.0833333333333333,0.6316975662720816,0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001
Ptpn18_M4<==>Tcea1_B4,-0.5476190476190477,0.1632805280693963,0.0,0.4000000000000001,-0.4999999999999999,0.5000000000000001,-0.4880952380952381,0.2215627589882999,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.2000000000000001,-0.6309523809523809,0.0936459642334688,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.4523809523809523,0.261169379748444,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.5952380952380952,0.1195298061387926,0.1999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,-0.1904761904761904,0.6308729556738741,0.0,0.5000000000000001,-0.2999999999999999,0.6000000000000001,-0.3809523809523809,0.3525046423925363,-0.2999999999999999,0.2000000000000001,-0.2999999999999999,0.5000000000000001,-0.4642857142857143,0.2513046958842656,-0.1999999999999999,0.6000000000000001,-0.4999999999999999,0.5000000000000001,-0.0952380952380952,0.7369534629530464,0.3999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,-0.6071428571428572,0.1106314217965286,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.5833333333333333,0.1292448816497496,0.0,0.5000000000000001,-0.3999999999999999,0.6000000000000001
Ptpn18_M5<==>Tcea1_B4,-0.2142857142857142,0.4776384821860123,-0.2999999999999999,0.6000000000000001,0.4999999999999999,0.2000000000000001,-0.1071428571428571,0.6517916136868309,-0.1999999999999999,0.6000000000000001,0.5999999999999999,0.2000000000000001,0.1071428571428571,0.6103444156452669,-0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.1309523809523809,0.5515353303311121,-0.3999999999999999,0.4000000000000001,0.4999999999999999,0.5000000000000001,0.0357142857142857,0.4927262450169573,-0.3999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.2261904761904762,0.5129006057766752,-0.4999999999999999,0.2000000000000001,0.3999999999999999,0.6000000000000001,-0.1428571428571428,0.7145018358041035,-0.3999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.0119047619047619,0.7360622688903874,-0.2999999999999999,0.6000000000000001,0.5999999999999999,0.2000000000000001,-0.238095238095238,0.3698208638242847,0.0999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.0833333333333333,0.4927262450169573,-0.5999999999999999,0.2000000000000001,0.3999999999999999,0.5000000000000001,-0.1428571428571428,0.6103444156452669,0.0,0.5000000000000001,-0.1999999999999999,0.6000000000000001
Ptpn18_T1<==>Tcea1_B4,-0.3333333333333333,0.4203827671469192,-0.1999999999999999,0.6000000000000001,0.0,0.6000000000000001,0.0357142857142857,0.7357648598798121,0.2999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.0119047619047619,0.4927262450169573,-0.0999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.1309523809523809,0.6316975662720816,-0.4999999999999999,0.4000000000000001,0.0,0.8,-0.1309523809523809,0.4741855678772697,0.0999999999999999,0.7000000000000001,0.0,0.6000000000000001,-0.1071428571428571,0.6517916136868309,-0.0999999999999999,0.5000000000000001,0.1999999999999999,0.6000000000000001,-0.25,0.4932838761516917,-0.7999999999999998,0.2000000000000001,0.1999999999999999,0.6000000000000001,-0.0119047619047619,0.7791351450417118,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.2142857142857143,0.5309228615658013,0.2999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.25,0.4741855678772697,-0.0999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.1071428571428571,0.7357648598798121,-0.3999999999999999,0.6000000000000001,0.0,0.8
Ptpn18_T2<==>Tcea1_B4,-0.0833333333333333,0.7573252929660959,-0.1999999999999999,0.8,-0.1999999999999999,0.7000000000000001,-0.0952380952380952,0.7145018358041035,-0.2999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.2261904761904761,0.4932838761516917,-0.1999999999999999,0.8,-0.1999999999999999,0.6000000000000001,-0.0714285714285714,0.6730546377625395,-0.5999999999999999,0.4000000000000001,-0.2999999999999999,0.6000000000000001,0.0595238095238095,0.8225054302036114,-0.3999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,0.0476190476190476,0.7589638831891952,-0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.0952380952380952,0.6935831777911468,-0.5999999999999999,0.4000000000000001,0.1999999999999999,0.7000000000000001,0.0,0.6308729556738741,-0.4999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,0.0714285714285714,0.6517916136868309,0.0,0.6000000000000001,-0.3999999999999999,0.5000000000000001,-0.1666666666666666,0.6103444156452669,-0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.1666666666666666,0.6935831777911468,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001
Ptpn18_T3<==>Tcea1_B4,-0.2023809523809523,0.6308729556738741,0.0,0.6000000000000001,-0.0999999999999999,0.9,-0.0238095238095238,0.6723201537154382,0.0999999999999999,0.6000000000000001,-0.5999999999999999,0.4000000000000001,-0.2738095238095238,0.4741855678772697,0.0,0.8,-0.1999999999999999,0.6000000000000001,-0.1666666666666666,0.6316975662720816,-0.2999999999999999,0.6000000000000001,0.0,0.7000000000000001,-0.0714285714285714,0.6316975662720816,-0.0999999999999999,0.7000000000000001,0.0,0.7000000000000001,-0.1071428571428571,0.6107789082591248,0.0999999999999999,0.6000000000000001,0.0,0.7000000000000001,-0.238095238095238,0.4927262450169573,-0.2999999999999999,0.6000000000000001,0.0,0.7000000000000001,-0.119047619047619,0.5505395911907848,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.4000000000000001,-0.0476190476190476,0.4024368649880047,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.2142857142857142,0.6107789082591248,0.0,0.7000000000000001,-0.1999999999999999,0.6000000000000001,-0.2738095238095238,0.3877667659831992,-0.1999999999999999,0.7000000000000001,-0.3999999999999999,0.6000000000000001
Ptpn18_T4<==>Tcea1_B4,-0.2142857142857142,0.5150487510325099,-0.2999999999999999,0.4000000000000001,-0.0999999999999999,0.6000000000000001,-0.369047619047619,0.3684665983369106,0.1999999999999999,0.7000000000000001,-0.0999999999999999,0.6000000000000001,-0.1904761904761904,0.4037287219275736,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.2619047619047618,0.5314412829163628,-0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.3214285714285714,0.4376989885786676,-0.0999999999999999,0.6000000000000001,-0.2999999999999999,0.4000000000000001,-0.3571428571428571,0.385782819768659,0.0999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.25,0.5505395911907848,-0.2999999999999999,0.3000000000000001,-0.0999999999999999,0.6000000000000001,-0.2738095238095238,0.5118245532913792,0.0999999999999999,0.6000000000000001,0.0999999999999999,0.7000000000000001,-0.1785714285714285,0.6723201537154382,0.2999999999999999,0.6000000000000001,-0.3999999999999999,0.4000000000000001,-0.3809523809523809,0.3545781556332715,0.0,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.5238095238095238,0.1827207505397149,0.1999999999999999,0.5000000000000001,-0.1999999999999999,0.8
Ptpn18_T5<==>Tcea1_B4,-0.4523809523809523,0.261169379748444,-0.1999999999999999,0.7000000000000001,-0.1999999999999999,0.6000000000000001,-0.1904761904761904,0.6517916136868309,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.2976190476190476,0.4741855678772697,-0.0999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.3571428571428571,0.3518125531175649,-0.4999999999999999,0.4000000000000001,0.0,0.6000000000000001,-0.238095238095238,0.5777589731497825,-0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.4166666666666666,0.3061086602772249,-0.1999999999999999,0.6000000000000001,0.0999999999999999,0.7000000000000001,-0.5357142857142857,0.1762326703944453,-0.4999999999999999,0.5000000000000001,0.0999999999999999,0.6000000000000001,-0.5,0.20703125,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.4166666666666666,0.3046459330378032,0.0999999999999999,0.6000000000000001,-0.0999999999999999,0.3000000000000001,-0.5119047619047619,0.1964805885944973,0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.4285714285714285,0.2923740438838315,-0.1999999999999999,0.8,-0.2999999999999999,0.6000000000000001
Neurl3_B0<==>Tcea1_B4,-0.6071428571428572,0.1106314217965286,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.5714285714285714,0.1389599571607067,0.5999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.5595238095238095,0.1511252783392538,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.6428571428571429,0.0855588910126731,0.6999999999999998,0.3000000000000001,0.0,0.4000000000000001,-0.5238095238095238,0.1827207505397149,0.5999999999999999,0.3000000000000001,0.0,0.8,-0.5,0.2078281425949064,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.3571428571428571,0.4015459277329331,0.0,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.6190476190476191,0.1017330374542646,0.1999999999999999,0.6000000000000001,0.4999999999999999,0.5000000000000001,-0.4166666666666666,0.3046459330378032,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.6666666666666667,0.0717746045886229,0.5999999999999999,0.4000000000000001,0.2999999999999999,0.6000000000000001,-0.5,0.2078281425949064,0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001
Neurl3_M5<==>Tcea1_B4,-0.3809523809523809,0.3525046423925363,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,-0.2976190476190476,0.419753086419753,-0.5999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,0.0119047619047619,0.4741855678772697,-0.2999999999999999,0.7000000000000001,0.0999999999999999,0.6000000000000001,-0.1309523809523809,0.6935831777911468,-0.7999999999999998,0.2000000000000001,-0.1999999999999999,0.7000000000000001,-0.2857142857142857,0.3580248290872336,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.2261904761904762,0.5911621786341413,-0.2999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.0833333333333333,0.8225054302036114,-0.1999999999999999,0.7000000000000001,-0.1999999999999999,0.6000000000000001,-0.2261904761904761,0.4776384821860123,-0.5999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001,-0.0952380952380952,0.8006955781279956,-0.3999999999999999,0.2000000000000001,-0.5999999999999999,0.2000000000000001,-0.1785714285714285,0.5706336386055341,-0.4999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,-0.1428571428571428,0.5515353303311121,-0.3999999999999999,0.5000000000000001,-0.0999999999999999,0.6000000000000001
Cox5b_B4<==>Tcea1_B4,-0.1666666666666666,0.5902503682305176,0.0,0.6000000000000001,-0.3999999999999999,0.4000000000000001,-0.1904761904761904,0.5701563208157683,-0.0999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.0833333333333333,0.7573252929660959,-0.1999999999999999,0.6000000000000001,-0.1999999999999999,0.7000000000000001,-0.0357142857142857,0.5902503682305176,0.2999999999999999,0.6000000000000001,-0.2999999999999999,0.5000000000000001,-0.2738095238095238,0.5016070244100231,0.2999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.1071428571428571,0.6935831777911468,0.0,0.6000000000000001,-0.0999999999999999,0.7000000000000001,0.0119047619047619,0.7791351450417118,0.3999999999999999,0.5000000000000001,-0.3999999999999999,0.6000000000000001,-0.3452380952380952,0.4037287219275736,0.0,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.0,0.4776384821860123,-0.0999999999999999,0.6000000000000001,-0.7999999999999998,0.2000000000000001,0.0238095238095238,0.7360622688903874,-0.1999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.0476190476190476,0.5720638703597194,0.3999999999999999,0.4000000000000001,-0.3999999999999999,0.6000000000000001
Cox5b_M0<==>Tcea1_B4,-0.25,0.4389234442866068,-0.0999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.0357142857142857,0.7145018358041035,0.1999999999999999,0.7000000000000001,0.1999999999999999,0.6000000000000001,0.0119047619047619,0.7164249229244392,0.1999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,0.0,0.9776870059079404,-0.3999999999999999,0.6000000000000001,0.0,0.4000000000000001,-0.0595238095238095,0.6932388117283951,0.0,0.7000000000000001,-0.1999999999999999,0.6000000000000001,-0.0476190476190476,0.5902503682305176,0.0,0.7000000000000001,-0.1999999999999999,0.8,-0.1309523809523809,0.6308729556738741,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.5000000000000001,-0.0357142857142857,0.6935831777911468,-0.1999999999999999,0.6000000000000001,-0.0999999999999999,0.7000000000000001,-0.0714285714285714,0.5515353303311121,0.2999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001,-0.1547619047619047,0.7151436108774305,-0.1999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.0119047619047619,0.5911621786341413,0.1999999999999999,0.6000000000000001,0.0999999999999999,0.7000000000000001
Cox5b_M1<==>Tcea1_B4,-0.6190476190476191,0.1049738057408471,0.6999999999999998,0.3000000000000001,-0.0999999999999999,0.8,-0.4047619047619047,0.3198886412288163,0.6999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,-0.2976190476190476,0.4753379739927771,0.7999999999999998,0.2000000000000001,-0.2999999999999999,0.5000000000000001,-0.4523809523809523,0.261169379748444,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.4285714285714286,0.2901467043328506,0.7999999999999998,0.2000000000000001,0.0,0.6000000000000001,-0.2261904761904762,0.5505395911907848,0.4999999999999999,0.3000000000000001,-0.0999999999999999,0.6000000000000001,-0.3928571428571428,0.340078926928319,0.7999999999999998,0.2000000000000001,-0.1999999999999999,0.6000000000000001,-0.3928571428571428,0.3358505971731906,0.4999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001,-0.1904761904761904,0.6517916136868309,0.7999999999999998,0.2000000000000001,-0.1999999999999999,0.7000000000000001,-0.3571428571428571,0.3956638145013431,0.3999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,-0.2857142857142857,0.4932838761516917,0.7999999999999998,0.2000000000000001,-0.3999999999999999,0.5000000000000001
Cox5b_M3<==>Tcea1_B4,-0.5952380952380952,0.1203464973074856,0.5999999999999999,0.4000000000000001,0.0,0.8,-0.3571428571428571,0.3358505971731906,0.7999999999999998,0.2000000000000001,-0.3999999999999999,0.6000000000000001,-0.3452380952380952,0.4101630432062957,0.7999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,-0.4404761904761904,0.2794219015587824,0.6999999999999998,0.3000000000000001,-0.0999999999999999,0.6000000000000001,-0.4285714285714285,0.2923740438838315,0.7999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,-0.5119047619047619,0.1996823622987958,0.7999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,-0.4166666666666666,0.3046459330378032,0.7999999999999998,0.2000000000000001,0.0,0.6000000000000001,-0.369047619047619,0.3684665983369106,0.7999999999999998,0.2000000000000001,-0.0999999999999999,0.6000000000000001,-0.4761904761904761,0.2337180087184425,0.8999999999999999,0.1,-0.3999999999999999,0.4000000000000001,-0.4880952380952381,0.2215627589882999,0.6999999999999998,0.2000000000000001,0.0999999999999999,0.6000000000000001,-0.369047619047619,0.3684665983369106,0.4999999999999999,0.5000000000000001,-0.1999999999999999,0.6000000000000001
Cox5b_M4<==>Tcea1_B4,-0.4642857142857143,0.248217237423395,-0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.4880952380952381,0.219983392325049,-0.0999999999999999,0.5000000000000001,0.0999999999999999,0.7000000000000001,-0.3214285714285714,0.3372619342015232,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.8,-0.5357142857142858,0.1713731965393057,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001,-0.5238095238095238,0.1827207505397149,0.0999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.4047619047619047,0.3198886412288163,0.0,0.8,0.0999999999999999,0.4000000000000001,-0.2857142857142857,0.4927262450169573,0.0999999999999999,0.4000000000000001,0.0,0.8,-0.4404761904761904,0.3061280255778749,0.3999999999999999,0.4000000000000001,0.5999999999999999,0.2000000000000001,-0.2619047619047618,0.5314412829163628,0.0,0.7000000000000001,0.3999999999999999,0.6000000000000001,-0.5119047619047619,0.1948760002698574,0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,-0.3333333333333333,0.4222693990672611,-0.1999999999999999,0.6000000000000001,-0.2999999999999999,0.6000000000000001
Cox5b_T4<==>Tcea1_B4,-0.3095238095238095,0.4556448907375822,0.1999999999999999,0.6000000000000001,0.0999999999999999,0.6000000000000001,-0.1309523809523809,0.6142455524483847,0.2999999999999999,0.6000000000000001,-0.0999999999999999,0.8,-0.0357142857142857,0.5505395911907848,0.5999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,-0.1785714285714285,0.3046459330378032,0.0999999999999999,0.6000000000000001,0.0999999999999999,0.5000000000000001,-0.1904761904761904,0.5129006057766752,0.1999999999999999,0.6000000000000001,-0.0999999999999999,0.5000000000000001,-0.1666666666666666,0.5911621786341413,0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.0,0.4927262450169573,-0.0999999999999999,0.8,0.1999999999999999,0.6000000000000001,-0.2142857142857142,0.5314412829163628,0.2999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,-0.0357142857142857,0.6308729556738741,0.3999999999999999,0.6000000000000001,0.0,0.6000000000000001,-0.4047619047619047,0.3227627054965707,0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.6000000000000001,-0.2619047619047619,0.5309228615658013,0.3999999999999999,0.6000000000000001,0.0,0.5000000000000001
Tcea1_B4<==>Tmem131_M3,0.7023809523809523,0.05225927522437,-0.2999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.7023809523809523,0.05225927522437,0.1999999999999999,0.6000000000000001,0.1999999999999999,0.7000000000000001,0.4285714285714285,0.2894032248467901,0.0999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.7380952380952381,0.0365527610528608,-0.6999999999999998,0.2000000000000001,0.1999999999999999,0.7000000000000001,0.6071428571428572,0.1106314217965286,-0.3999999999999999,0.5000000000000001,0.5999999999999999,0.4000000000000001,0.6190476190476191,0.1025443485757329,-0.3999999999999999,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.6785714285714286,0.0644889862427802,-0.2999999999999999,0.6000000000000001,0.3999999999999999,0.4000000000000001,0.6071428571428572,0.1106314217965286,-0.1999999999999999,0.6000000000000001,0.3999999999999999,0.6000000000000001,0.5833333333333334,0.1308793399965805,-0.3999999999999999,0.5000000000000001,0.3999999999999999,0.6000000000000001,0.6785714285714286,0.0644889862427802,0.0,0.8,0.3999999999999999,0.6000000000000001,0.6547619047619048,0.0877563591067837,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.6000000000000001
Tcea1_B4<==>Tmem131_M4,0.4523809523809523,0.261169379748444,0.2999999999999999,0.6000000000000001,0.0,0.7000000000000001,0.5595238095238095,0.1511252783392538,-0.3999999999999999,0.6000000000000001,-0.0999999999999999,0.7000000000000001,0.4642857142857143,0.2466701510434915,-0.0999999999999999,0.6000000000000001,-0.1999999999999999,0.6000000000000001,0.5357142857142858,0.1713731965393057,0.0999999999999999,0.5000000000000001,-0.2999999999999999,0.6000000000000001,0.5357142857142857,0.2049014356410688,-0.1999999999999999,0.4000000000000001,0.3999999999999999,0.6000000000000001,0.369047619047619,0.3765655062269211,-0.3999999999999999,0.4000000000000001,-0.1999999999999999,0.6000000000000001,0.4047619047619047,0.3191828206386485,0.1999999999999999,0.7000000000000001,0.2999999999999999,0.6000000000000001,0.3571428571428571,0.3877667659831992,0.1999999999999999,0.6000000000000001,0.0999999999999999,0.8,0.2976190476190476,0.4741855678772697,-0.3999999999999999,0.6000000000000001,0.2999999999999999,0.5000000000000001,0.6309523809523809,0.0936459642334688,0.0,0.6000000000000001,0.1999999999999999,0.6000000000000001,0.6309523809523809,0.0936459642334688,0.2999999999999999,0.4000000000000001,0.0999999999999999,0.7000000000000001
