Unnamed: 0,p_val,avg_log2FC,p_val_adj
Psmd4,0.2099336787959307,-1.1393974905299755,0.445862897555335
Ctss,0.0252441057394617,-0.0762738021021593,0.1322978134123641
Mcl1,0.0824958323410335,0.0919972691871952,0.2530766455556908
Atp1a1,0.2055674639885181,0.2510904871087167,0.4431986133468942
Psma5,0.053082218594577,-1.8060365204751512,0.2107104209235016
Vcam1,0.0076818062802948,-0.8152685252912895,0.0684709032227851
Ube2d3,0.0314201794077955,0.1176962382204097,0.1507103520746801
Nfkb1,0.1349368897356513,0.2491737581720321,0.3335121379492516
Eif4e,0.038707628800508,0.5920930529249391,0.1685270607775963
Selenof,0.0123997777248551,-0.2473727112808462,0.0923457130561577
Rps20,0.1349368897356513,-0.0374048471040942,0.3335121379492516
Sdcbp,0.1568627450980392,0.0755524556784979,0.3676369098363983
Tln1,0.2379772961816305,-0.1578014585580952,0.4751151662744369
Anp32b,0.5624660991678666,-0.2138173384245268,0.7470664530403601
Txn1,0.0978804477256489,-0.1267481291842661,0.2763108898389889
Ptbp3,0.015860919266492,0.308867445665855,0.1043869802887729
Pde4b,0.1568627450980392,0.2178185929109705,0.3676369098363983
Tmem59,0.0017519219857639,-0.634548818406744,0.0304115475527555
Uqcrh,0.4726680955783123,-0.0299173463750829,0.7001148485518665
Akr1a1,0.0978804477256489,-0.1598297337431164,0.2763108898389889
Prdx1,0.4726680955783123,-0.0752889376107064,0.7001148485518665
Ppt1,0.0226430210233521,-0.5490284006867995,0.13166054038992
Cap1,0.0026106574450555,-0.8342392565332992,0.039403523037371
Macf1,0.0331970060098276,-0.5580509492426355,0.1578950033744741
Map7d1,0.0401454534659647,-0.4451359251992468,0.1734528752804276
Psmb2,0.0226430210233521,-0.4820386291589473,0.13166054038992
Sfpq,0.004096213384139,0.5005249680695071,0.0463691355084534
Marcksl1,0.0177390308677953,-1.0673606178549937,0.1160727337707761
Dnajc8,0.023363841563721,-0.9790147485333698,0.1322978134123641
Ptafr,0.004096213384139,0.3305624496452792,0.0463691355084534
Sh3bgrl3,1.5876796062554575e-05,0.578592691890506,0.0044931332857029
Runx3,0.0001111375724378,0.4191659314707745,0.0074004548235052
Clic4,0.0123997777248551,0.3249570214943001,0.0923457130561577
Fuca1,0.0011754406106422,-1.7312830299058528,0.0277208077343118
C1qb,0.0073033261887751,-0.2036678422395584,0.0668145307629204
C1qc,0.015860919266492,-0.2178363767047133,0.1043869802887729
C1qa,0.004096213384139,-0.195295210606131,0.0463691355084534
Cdc42,0.3053901722632373,0.0359642756118127,0.5478631933470438
Efhd2,0.1349368897356513,0.059536807984281,0.3335121379492516
Tnfrsf1b,0.0252441057394617,0.4671391657682919,0.1322978134123641
Park7,0.2217640684635702,-1.2339182654270615,0.4648831953717804
Sri,0.1323180178891167,-0.2174655854007788,0.3335121379492516
Ywhah,0.015049240840804,0.4607574603425953,0.1043869802887729
Wdr1,0.060587266201943,-0.6671721241545367,0.2163557897179794
Rbpj,0.1813447646264983,0.2074447410573406,0.4017265627342389
Ythdc1,0.6421748224203866,-0.1083022210013734,0.7470664530403601
Antxr2,0.0256231161316959,2.8673104636509503,0.1330521443168796
Lrrc8d,0.0461764833085104,2.6088156919179752,0.1927845101865635
Tmed5,0.4726680955783123,0.1469990497019749,0.7001148485518665
Srsf9,0.231052016598276,-0.1679903863185402,0.4751151662744369
Pxn,0.343145193299992,0.2083129674384702,0.5788977031528926
Rpl6,0.0201317774073192,-0.077230803897081,0.1212190001334326
Erp29,0.015860919266492,-0.3471986069478453,0.1043869802887729
Arpc3,0.0314201794077955,0.1686326535409952,0.1507103520746801
Ran,0.1568627450980392,0.174193448516797,0.3676369098363983
Atp5j2,0.3837421608319441,-0.1270603142701663,0.6250303972111665
Rpl21,0.0978804477256489,-0.0669106977632415,0.2763108898389889
Hmgb1,0.0021592442645074,-0.3013727727557319,0.0334830754441421
Sem1,0.015860919266492,0.1987303865122662,0.1043869802887729
Capza2,0.1813447646264983,0.1129264132626363,0.4017265627342389
Hilpda,0.0226430210233521,1.0603631327508165,0.13166054038992
Atp6v1f,0.0054933714376438,0.1645102145806644,0.0581167894150727
Luc7l2,0.3053901722632373,-0.1532633889354475,0.5478631933470438
Kdm7a,0.0001905215527506,0.7003755127074632,0.0102700189387466
Tmem176b,0.015860919266492,-0.2429115092643748,0.1043869802887729
Tmem176a,0.0690958164642375,-0.1498399200591347,0.2300484242279907
Hnrnpa2b1,0.3053901722632373,0.0736534424818287,0.5478631933470438
Skap2,0.0218317488739345,-0.6413818767327992,0.1300712617120729
Creb5,0.0528573991974726,-0.6529084302521392,0.2106851263786583
Vamp8,0.015860919266492,-0.1962843966398955,0.1043869802887729
Hk2,0.027304566629281,-0.7425333609074256,0.1398586851780366
Mob1a,0.0035405255219496,0.313690472912075,0.0463691355084534
Pcbp1,0.0010637453361911,0.2789283583819741,0.0256204195865601
Mxd1,0.0821176473869336,-0.5913584035802737,0.2530766455556908
Cnbp,0.0095578312296578,0.2218980826727238,0.0801441848294269
Rab7,0.0252441057394617,0.2607007270491486,0.1322978134123641
Foxp1,0.0054609665010086,1.2949497222036808,0.0581167894150727
Ppp4r2,0.0002462939704825,0.9832725041316106,0.0116168656077579
Arl8b,0.056833321083365,0.5032718192211802,0.2107104209235016
Rpl32,0.1349368897356513,-0.0510839405685474,0.3335121379492516
Hnrnpf,0.0095578312296578,0.2249486296784078,0.0801441848294269
Clec4a2,0.0036827970389574,-0.9717292315529024,0.0463691355084534
Clec4n,0.0029848376597602,-0.5271112445724153,0.040224240843435
Grcc10,0.001641642300541,-0.783867753811426,0.0304115475527555
Chd4,0.022796347982707,-0.4969885599318273,0.13166054038992
Clec2d,0.0073033261887751,0.2953907010783411,0.0668145307629204
Plbd1,0.0978804477256489,0.2009132306781944,0.2763108898389889
H2afj,0.6238787012780821,-0.0496336706354746,0.7470664530403601
Rpl28,0.1813447646264983,-0.0584402595584519,0.4017265627342389
Tmem160,0.1014710712432214,-0.2465285917006582,0.2850254408122248
Snrpd2,0.015049240840804,-0.3643410584744838,0.1043869802887729
Vasp,0.0252441057394617,-0.3460903952286672,0.1322978134123641
Fosb,0.0021592442645074,-0.8898624793246737,0.0334830754441421
Plaur,0.015860919266492,0.6177548424686257,0.1043869802887729
Tgfb1,0.0252441057394617,0.3083168125858924,0.1322978134123641
Axl,0.1647559752760604,-0.320157191222058,0.3813982904141111
Blvrb,0.0038003384534461,-0.4580711725046075,0.0463691355084534
Zfp36,0.2379772961816305,0.1335843066038527,0.4751151662744369
Gmfg,0.2702706993728666,-0.0811411471126951,0.5150613328115909
Psmd8,0.5118010169025737,-0.0847863626390634,0.7260504983788854
Capns1,0.2379772961816305,-0.1486158823427381,0.4751151662744369
Tyrobp,0.004096213384139,-0.0742567116848006,0.0463691355084534
Psenen,0.0821176473869336,-0.3709569191351923,0.2530766455556908
Fxyd5,0.0123997777248551,-0.1332210332941006,0.0923457130561577
Gpi1,0.0252441057394617,-0.2345085038092872,0.1322978134123641
Rps11,0.0007144558228149,-0.09795997026698,0.0175818259005753
Ftl1,0.2379772961816305,-0.0237010478180488,0.4751151662744369
Emp3,0.492234556240443,0.2000897225344714,0.7236487242391968
Spty2d1,0.1273457631960635,-0.389405216246496,0.3335121379492516
Klf13,0.0067178249354394,-0.4755829757193982,0.0668145307629204
Akap13,0.0029848376597602,0.4897177181375197,0.040224240843435
Ctsc,0.0001111375724378,-0.284385161288793,0.0074004548235052
Picalm,0.0978804477256489,0.114947013274972,0.2763108898389889
Rhog,0.7344923394458999,0.0378279515800295,0.7620947096725561
Eif3f,0.2379772961816305,-0.1631426633503499,0.4751151662744369
Eif4g2,0.004096213384139,0.3838016816378963,0.0463691355084534
Gde1,0.4177118661563722,-0.16747906250482,0.6655778596110709
Igsf6,0.2217640684635702,-0.3709716916919089,0.4648831953717804
Eif3c,0.5208065412399778,-0.0932399279148039,0.7260504983788854
Pycard,0.0123495997997617,-3.146134686838012,0.0923457130561577
Itgax,0.5543742897628018,-0.2226758272152772,0.7470664530403601
Rgs10,0.038707628800508,-0.2931169240084269,0.1685270607775963
Rnh1,0.015860919266492,0.3617414170885408,0.1043869802887729
Ctsd,0.0314201794077955,-0.3733449155982478,0.1507103520746801
Lamp1,0.015860919266492,-0.0975929179429329,0.1043869802887729
Ikbkb,0.0444162068920732,-2.459762875011376,0.1890193466234092
Msr1,0.0076818062802948,-0.3649413602839099,0.0684709032227851
Hmgb2,0.069716785684335,-0.4818126253071323,0.2300857183517994
Uba52,0.0256231161316959,-2.562291489434301,0.1330521443168796
Ifi30,0.7344923394458999,-0.0213939301562752,0.7620947096725561
Rpl18a,0.0978804477256489,-0.0548978919430949,0.2763108898389889
Junb,0.1813447646264983,0.0592327509880093,0.4017265627342389
Man2b1,0.0690958164642375,-0.296928319751273,0.2300484242279907
Snx20,0.0758721322565368,0.3454489167017601,0.2475136994651287
Lpcat2,0.0393921086962645,-0.536319671344765,0.1708500653033387
Atp6v0d1,0.022796347982707,0.9506781198810096,0.13166054038992
Psmb10,0.0246637587729408,-1.667696974396785,0.1322978134123641
Gabarapl2,0.4422340873513004,-0.8070824606616389,0.6857657354543452
Hsbp1,0.0094769206997081,-0.6425867835045425,0.0801441848294269
Cotl1,0.1568627450980392,-0.1481843509994902,0.3676369098363983
Irf8,0.0123997777248551,-0.2913465342615127,0.0923457130561577
Cyba,0.0015241724220052,-0.2035006424194914,0.0292434437577946
Aprt,0.0003016591251885,0.7675998830989218,0.0117751079211511
Cwc15,0.0335961148074153,-2.3893831265784904,0.1584685167794311
Acp5,0.0586340835608684,-0.4553487563719484,0.2107104209235016
Ddx6,0.0015241724220052,0.4638586783330847,0.0292434437577946
Atp5l,0.5208065412399778,-0.0405429288629845,0.7260504983788854
Psma4,0.1006037656841813,-0.4166896135708847,0.2832921959066996
Rpl4,0.2082876875446535,-0.0687758949110253,0.4431986133468942
Plekho2,0.0690958164642375,-0.3141739647708053,0.2300484242279907
Ppib,0.1349368897356513,-0.1412352451357615,0.3335121379492516
Rab8b,0.0073033261887751,0.4339346415627424,0.0668145307629204
Eef1a1,0.0978804477256489,-0.0238051445709596,0.2763108898389889
Ctsh,0.0015241724220052,-0.1581304289495751,0.0292434437577946
Rpl29,0.0577801196730283,-0.4402504237228522,0.2107104209235016
Manf,0.0201317774073192,0.3596355714604589,0.1212190001334326
Gnai2,0.1568627450980392,-0.0777179067826996,0.3676369098363983
Rhoa,0.3053901722632373,0.1270227436950397,0.5478631933470438
Gpx1,0.1065729935698976,-0.1504503554005269,0.2971444057170544
Arih2,0.5087557841299859,-0.065401845082535,0.7260504983788854
Ccr1,0.038707628800508,0.6946891006772191,0.1685270607775963
Tnfaip3,0.0029639058244674,-0.7457110066166517,0.040224240843435
Man1a,0.038707628800508,0.3024644555403767,0.1685270607775963
Jmjd1c,0.6238787012780821,-0.0605828943827442,0.7470664530403601
Specc1l,0.004096213384139,0.7251440699570126,0.0463691355084534
Cstb,0.0252441057394617,0.2499170849161383,0.1322978134123641
Bsg,0.0824958323410335,-0.1813398794791235,0.2530766455556908
Eef2,0.3053901722632373,-0.040511810990903,0.5478631933470438
Tle5,0.5613582450978213,-0.0588543504312002,0.7470664530403601
Txnrd1,0.0252441057394617,0.5102003101144887,0.1322978134123641
Lyz2,0.0473446058585377,-0.0704655905559159,0.1927845101865635
Rap1b,0.1152655394141462,0.1643199519086666,0.3055751536693524
Gns,0.0201317774073192,-0.2037496425425038,0.1212190001334326
Purb,0.0185720504973171,0.6314838151208599,0.1208250641549595
Rel,0.0473446058585377,0.1819318107926869,0.1927845101865635
Rtn4,0.0978804477256489,0.1946158487848243,0.2763108898389889
Lcp2,0.0026106574450555,-2.103681161214553,0.039403523037371
Sqstm1,0.0029848376597602,0.35399211332897,0.040224240843435
Canx,0.0314201794077955,0.2369773132280538,0.1507103520746801
Hnrnpab,0.0252441057394617,0.3113181034374468,0.1322978134123641
Ppp2ca,6.35071842502183e-05,0.4680995784819141,0.0059908443809372
Atox1,0.0054933714376438,0.1948981179514929,0.0581167894150727
G3bp1,0.0017731114297543,0.8695921226510497,0.0304115475527555
Map2k3,0.0573787409700722,0.8248328463033134,0.2107104209235016
Ubb,0.0123997777248551,-0.2466636028286389,0.0923457130561577
2410006H16Rik,0.0106046072675885,-2.990943606648348,0.0876234702694173
Rpl26,0.1349368897356513,-0.0695221499786356,0.3335121379492516
Kdm6b,0.0015241724220052,0.3198775705360448,0.0292434437577946
Eif4a1,0.0073033261887751,0.1694602061220528,0.0668145307629204
Rnasek,0.0123997777248551,-0.295333495323097,0.0923457130561577
Pfn1,0.0573787409700722,-0.0783546856869178,0.2107104209235016
Pafah1b1,0.0978804477256489,0.2838339885784196,0.2763108898389889
Ywhae,0.0201317774073192,0.2610069180264753,0.1212190001334326
Evi2a,0.023363841563721,-1.1940354758637397,0.1322978134123641
Slfn2,0.015860919266492,0.3074294446939501,0.1043869802887729
Vmp1,0.0002462939704825,-1.02580069096673,0.0116168656077579
Cltc,0.343145193299992,0.1893362314511354,0.5788977031528926
Spag9,0.0201317774073192,0.3108017403763059,0.1212190001334326
Gngt2,0.1349368897356513,-0.1554161135228097,0.3335121379492516
Rpl19,0.6784313725490196,-0.0091923551050846,0.7470664530403601
Eif1,0.0123997777248551,0.1364510920377744,0.0923457130561577
Rab5c,0.0015241724220052,-0.41637206149432,0.0292434437577946
Grn,0.0021592442645074,-0.4289798257969805,0.0334830754441421
Gna13,0.0824958323410335,0.1808882521120795,0.2530766455556908
Prkar1a,0.6238787012780821,0.0396477927930128,0.7470664530403601
Cd300c2,0.0021592442645074,-0.2435417416102397,0.0334830754441421
Srsf2,0.0097222837672139,0.7903024178306106,0.0809237148859274
Socs3,0.0201317774073192,-0.3534277430737176,0.1212190001334326
Cyth1,0.0017731114297543,0.4721373968634531,0.0304115475527555
P4hb,0.6238787012780821,-0.0645687226342465,0.7470664530403601
Laptm4a,0.1152655394141462,-0.210597304770115,0.3055751536693524
Adam17,0.1349368897356513,-0.1478356190047724,0.3335121379492516
Ahr,0.0123997777248551,0.4258036135510959,0.0923457130561577
Tspan13,0.004096213384139,0.8553909463326221,0.0463691355084534
Fos,0.5713582599031516,0.1193884289613348,0.7470664530403601
Hsp90aa1,0.0004763038818766,0.2663400080144886,0.0141888419548502
Eif5,0.0073033261887751,0.2130062208001656,0.0668145307629204
Pld4,6.35071842502183e-05,-0.5394071597143564,0.0059908443809372
Gpr132,0.0076818062802948,1.8681515509639604,0.0684709032227851
Crip1,0.0004452140236486,1.0761873614754376,0.0141888419548502
Igha,0.0029848376597602,0.3362737016768296,0.040224240843435
BC005537,0.0015241724220052,0.2810067322832822,0.0292434437577946
Tmem14c,0.0121288692700313,-0.4385591175182236,0.0923457130561577
Card19,0.0003016591251885,0.6357061769104155,0.0117751079211511
Hnrnpa0,0.0586340835608684,0.4144196263139174,0.2107104209235016
Hnrnpk,0.3837421608319441,0.079648910096349,0.6250303972111665
Ndufs6,0.0420927538707589,-2.423417617871376,0.1798075372894304
Rps23,0.1568627450980392,-0.0378778460343953,0.3676369098363983
Hexb,0.1131952949438642,-0.2437525822724233,0.3055751536693524
Btf3,0.0252441057394617,0.1374032716792973,0.1322978134123641
Dnase1l3,0.2028472404323827,-0.3460053157949492,0.4424336727735206
Spcs1,0.0267227434121398,-0.6714321757078053,0.138128518459097
Timm23,0.5841649506088025,-0.1307547944792622,0.7470664530403601
Lgals3,0.0003016591251885,0.552964904883888,0.0117751079211511
Mmp14,0.0143349236323432,-0.8651907703771939,0.1043869802887729
Psme1,0.0015241724220052,-0.2662132291591091,0.0292434437577946
Psme2,0.0252441057394617,-0.388116143307388,0.1322978134123641
Itm2b,0.0007144558228149,-0.2459371162347569,0.0175818259005753
Lcp1,0.004096213384139,-0.1464625503991947,0.0463691355084534
Gpr183,0.0017519219857639,1.7688029819285682,0.0304115475527555
Fyb,0.004096213384139,-0.4173562261581854,0.0463691355084534
Sub1,0.015860919266492,0.1196624731312377,0.1043869802887729
Cct5,0.0061455131856455,-0.4288019023988025,0.0632429175104609
Pabpc1,0.0201317774073192,0.1574692118851839,0.1212190001334326
Ywhaz,0.0003016591251885,0.3102928276627705,0.0117751079211511
Eif3h,0.0690958164642375,-0.1975487317914859,0.2300484242279907
Ly6e,0.0029848376597602,-0.2453848643663642,0.040224240843435
Eef1d,0.2379772961816305,-0.2161404625700928,0.4751151662744369
Myh9,0.6784313725490196,-0.0618897341213812,0.7470664530403601
Csf2rb2,0.0226430210233521,1.2682194940137903,0.13166054038992
Csf2rb,0.0073033261887751,0.5311832011785229,0.0668145307629204
Cyth4,0.0506205147565935,-0.6920492633136857,0.202482059026374
Rpl3,0.343145193299992,-0.0635498743865647,0.5788977031528926
Atf4,0.0001111375724378,0.6305430559058975,0.0074004548235052
Tspo,0.0015241724220052,-0.2945584156220283,0.0292434437577946
Slc38a1,0.1295450020706858,1.328009235130296,0.3335121379492516
Eif4b,0.1110173717526384,-0.3737021424371939,0.3055751536693524
Prr13,0.0814252386094282,-0.612215603804665,0.2530766455556908
Nckap1l,0.0115206170324675,-0.5749718363607101,0.0923457130561577
Gspt1,0.0285790520850156,-1.6638809898473732,0.1444262810724895
Pak2,0.6748185395903646,0.1068883125388033,0.7470664530403601
Hcls1,0.343145193299992,-0.0881058995381997,0.5788977031528926
Cox17,0.0978804477256489,0.244011246900421,0.2763108898389889
Ezr,0.0490556423358853,0.5175197461413353,0.1983249540150791
Psmb1,0.0095578312296578,-0.3105825470673125,0.0801441848294269
Rps2,0.0007144558228149,0.2615688481313539,0.0175818259005753
Msrb1,0.035649024164912,-0.5039731439953294,0.1667549394821503
Cdkn1a,0.0073033261887751,0.1928771728592277,0.0668145307629204
Ndufv3,0.0048816207969401,-0.6727285876849602,0.0547128192290712
Hnrnpm,0.015860919266492,0.2082188366741243,0.1043869802887729
H2-K1,6.35071842502183e-05,-0.0963735892573068,0.0059908443809372
H2-DMa,0.1813447646264983,-0.0908958913016408,0.4017265627342389
H2-DMb1,0.0573787409700722,-0.137403072853637,0.2107104209235016
Psmb9,0.0209973700330275,-0.7124273536766277,0.1257620258062811
Psmb8,1.5876796062554575e-05,-0.3427239965309913,0.0044931332857029
H2-Ab1,0.0314201794077955,-0.0517584120769867,0.1507103520746801
H2-Aa,0.0824958323410335,-0.0238970895000064,0.2530766455556908
H2-Eb1,0.0252441057394617,-0.0546934989878041,0.1322978134123641
Clic1,0.0015241724220052,-0.2763967337856993,0.0292434437577946
Aif1,3.175359212510915e-05,-0.2379474066222894,0.0059908443809372
Lst1,0.0201317774073192,-0.3296516494208872,0.1212190001334326
H2-D1,6.35071842502183e-05,-0.1399329673154962,0.0059908443809372
H2-Q7,0.0021592442645074,-0.3689202357676757,0.0334830754441421
Ier3,0.2379772961816305,0.396999265277721,0.4751151662744369
H2-T23,6.35071842502183e-05,-0.6774751655738397,0.0059908443809372
Gm42418,0.0029848376597602,0.1960673640333316,0.040224240843435
Pla2g7,0.0054933714376438,-0.3436963446824366,0.0581167894150727
Vegfa,0.0073033261887751,0.8459684629831852,0.0668145307629204
C3,0.0004045515741784,-1.5135922553362215,0.0141888419548502
Vapa,0.3837421608319441,0.1775857515629082,0.6250303972111665
Tgif1,0.5713582599031516,0.0313216124066356,0.7470664530403601
Emilin2,0.0004452140236486,1.1030409609034129,0.0141888419548502
Srsf7,0.0586340835608684,0.3931874332821188,0.2107104209235016
Crem,0.007318906196645,16.36194710508544,0.0668145307629204
Kif5b,0.2702706993728666,0.1448433343603781,0.5150613328115909
Reep5,0.5208065412399778,-0.0788226165050782,0.7260504983788854
Etf1,0.004096213384139,0.2498355432578049,0.0463691355084534
Hspa9,0.0278317489826975,0.5034528725899906,0.1412804477507334
Cd14,0.0473446058585377,0.1639806994552461,0.1927845101865635
Fem1c,0.0007144558228149,1.0269769914847195,0.0175818259005753
Cd74,0.015860919266492,-0.0617226552334135,0.1043869802887729
Csf1r,0.0573787409700722,-0.1361542590618361,0.2107104209235016
Csnk1a1,0.2082876875446535,0.1746960634674473,0.4431986133468942
Malt1,0.6784313725490196,-0.0770349017325876,0.7470664530403601
Atp5a1,0.5713582599031516,-0.035155547660932,0.7470664530403601
Tcirg1,0.0017100293456709,-0.6978128674148236,0.0304115475527555
Unc93b1,0.004096213384139,-0.2150589858408483,0.0463691355084534
Ehd1,0.0001905215527506,0.3768075066935711,0.0102700189387466
Prdx5,0.0123997777248551,-0.2175657768859994,0.0923457130561577
Fermt3,0.000277215933798,-1.8899910768781207,0.0117751079211511
Ubxn1,0.0573787409700722,-0.2951697400516899,0.2107104209235016
Fth1,0.5208065412399778,-0.0066246812838183,0.7260504983788854
AW112010,1.5876796062554575e-05,-0.6123669876301582,0.0044931332857029
Ms4a6c,0.0073033261887751,-0.2033273372057408,0.0668145307629204
Ms4a6b,0.0405991304587522,-0.4911902464189292,0.1747460672217014
Ms4a6d,0.0201317774073192,-0.4311751080370366,0.1212190001334326
Ostf1,0.0252441057394617,-0.2609992530631524,0.1322978134123641
Zfand5,0.6784313725490196,-0.1127473588330591,0.7470664530403601
Jak2,0.1593172111499421,1.869911254119204,0.3726179401275505
Entpd1,0.0061455131856455,0.720339108083168,0.0632429175104609
Got1,0.0002423343526326,1.923026964220348,0.0116168656077579
Dusp5,0.0054933714376438,0.8569077182733655,0.0581167894150727
Eif3a,0.0015241724220052,0.2211352702304553,0.0292434437577946
Csf2ra,0.0473446058585377,-0.2299313277761495,0.1927845101865635
Cybb,0.0004763038818766,-0.1534367844624751,0.0141888419548502
Ddx3x,0.1349368897356513,0.1510835006128356,0.3335121379492516
Ndufb11,0.0314201794077955,-0.2120013308384234,0.1507103520746801
Rpl39,0.0573787409700722,-0.0760103298573026,0.2107104209235016
Ssr4,0.4268635389378423,-0.1227347160203096,0.6655778596110709
Rpl10,0.0824958323410335,-0.1064618105451253,0.2530766455556908
Il2rg,0.0506205147565935,-1.5253218830939577,0.202482059026374
Xist,0.004096213384139,-0.2133550608674312,0.0463691355084534
Atrx,0.0252441057394617,-0.3975045283037217,0.1322978134123641
Rpl36a,0.0573787409700722,-0.0855908410989416,0.2107104209235016
mt-Nd1,0.0073033261887751,-0.0943466473278788,0.0668145307629204
mt-Nd2,0.1152655394141462,-0.0754481175740834,0.3055751536693524
mt-Co1,0.0001111375724378,-0.08651719278483,0.0074004548235052
mt-Co2,0.0029848376597602,-0.0675500150703076,0.040224240843435
mt-Atp6,0.0021592442645074,-0.0943512835769191,0.0334830754441421
mt-Co3,0.0824958323410335,-0.0323247026662449,0.2530766455556908
mt-Nd4,0.0095578312296578,-0.115491071777149,0.0801441848294269
mt-Nd5,0.0095578312296578,-0.2614500412964798,0.0801441848294269
mt-Cytb,0.0007144558228149,-0.1628873444800249,0.0175818259005753
Hnrnpll,0.0095578312296578,0.3370391884783751,0.0466356247929854
Abca1,0.001,0.281076174903268,0.001
Ahnak,0.001,30.328785898650448,0.001
Apoe,0.001,-0.1919666073964632,0.001
C3ar1,0.001,0.2508899714661445,0.001
Cd81,0.001,-0.1464747457801053,0.001
Cd83,0.001,0.3071390927024184,0.001
Lgmn,0.001,0.2491985266535687,0.001
