Unnamed: 0,p_val,avg_log2FC,p_val_adj
Sept7,0.0478663160289512,-0.2753655748545091,0.1063289920948458
Ets1,0.0201317774073192,0.0774302516369036,0.0537463048213751
Thy1,0.0002462939704825,-0.4873587446202656,0.0021394491167285
Atp5l,1.5876796062554575e-05,-0.2553024334614807,0.0002980740422066
Cd3g,0.0021592442645074,-0.1512372209650496,0.0093087419403207
Cd3d,0.0001111375724378,-0.168850607648402,0.0012438859068999
Cox5a,1.5876796062554575e-05,-0.4170872889520582,0.0002980740422066
Anp32a,0.0017519219857639,0.7378096381606973,0.0083575294730704
Rpl4,0.0054933714376438,-0.1268590395692223,0.0188067186865217
Dennd4a,0.0047981709084513,-0.4745039041853038,0.0171321194399917
Rab8b,0.0201317774073192,0.2272224328441505,0.0537463048213751
Rora,0.0473446058585377,-0.0924300969232202,0.1055730291558196
Eef1a1,0.0029848376597602,-0.0492735579048881,0.0117376724187867
Cox7a2,0.0001111375724378,-0.3358397179240011,0.0012438859068999
Bcl2a1d,0.0043194691495863,-0.6224772679770072,0.0156144785407405
Bcl2a1b,0.004096213384139,-0.2292365068925279,0.0149936867268484
Gnai2,0.0073033261887751,-0.1367030675554603,0.0237460102897603
Gpx1,0.015860919266492,0.2933174148796282,0.0452502696720507
Tma7,0.0029848376597602,-0.1538530930375451,0.0117376724187867
Nktr,0.010408775719352,-0.7086299365806579,0.0318837235192782
Cxcr6,0.0001905215527506,-0.2006226798789432,0.0018480590616808
Abracl,0.0004763038818766,-0.3643866490096633,0.0030462512005734
Rwdd1,0.0007869050746109,-0.2908632498535157,0.0044036418598417
Cd164,1.5876796062554575e-05,0.3841811605546368,0.0002980740422066
Srgn,0.6784313725490196,0.0295515717347109,0.7449944506104329
Mif,0.015860919266492,-0.1480852410210824,0.0452502696720507
Rps15,0.0201317774073192,-0.1104259436540876,0.0537463048213751
Ppp1r12a,0.0020123814286729,-0.8560608681119671,0.0093087419403207
Sec61g,1.5876796062554575e-05,-0.2859409414061576,0.0002980740422066
Rps27a,0.5208065412399778,0.0069705374637515,0.6518481871003593
Uqcrq,0.0010701382541962,-0.8994811280369148,0.0055608969994838
Hint1,6.35071842502183e-05,-0.1898883951672239,0.0007700246090338
Kdm6b,0.0247131318485893,-0.2287522405492768,0.0638785632189856
Eif5a,0.0021592442645074,-0.2142849972449999,0.0093087419403207
Rnasek,0.0218317488739345,-0.4080089554605273,0.0577548992937721
Pfn1,1.5876796062554575e-05,-0.3289076805501488,0.0002980740422066
Rpl23a,1.5876796062554575e-05,-0.1320081671718102,0.0002980740422066
Atp5g1,0.003760918126399,-0.282801089169842,0.0144957241692994
Eif1,0.0004763038818766,0.1021148597117538,0.0030462512005734
Rpl27,0.0010637453361911,-0.0671536342651471,0.0055608969994838
Ddx5,0.343145193299992,-0.0410570277435621,0.4882897371652698
Gna13,3.175359212510915e-05,0.3120166248248931,0.000499475422076
Prkar1a,0.0095578312296578,0.1875522564206934,0.0294320517230732
Sumo2,0.0021592442645074,-0.1442607186015871,0.0093087419403207
BC018473,0.0002462939704825,-0.8192340054533749,0.0021394491167285
Actg1,0.7344923394458999,0.0080300461373191,0.7674587819704016
Nfkbia,0.0314201794077955,-0.2514740774139544,0.0765127381394852
Fkbp3,0.0006710344515115,-2.5083438960508544,0.004026206709069
Psma3,0.0177390308677953,-0.1885799939942946,0.0498749563529317
Hif1a,0.0004763038818766,-0.4347142005260779,0.0030462512005734
Ndufb1-ps,0.0007144558228149,-0.4280735462968907,0.0040370222221191
Eif5,0.0007144558228149,0.2839501675659027,0.0040370222221191
Atp5mpl,0.0054933714376438,-0.2147893961352217,0.0188067186865217
Crip1,0.2702706993728666,0.071945425422551,0.4128544541601269
Igha,6.35071842502183e-05,0.370248324147415,0.0007700246090338
Psma2,0.0005851107704714,-0.3006396870120169,0.0036616609506919
Tcrg-C1,0.015860919266492,-0.3043063826546247,0.0452502696720507
Hnrnpk,0.015860919266492,-0.121028585569889,0.0452502696720507
F2r,0.0001905215527506,-0.4765548522834416,0.0018480590616808
Btf3,0.0004763038818766,-0.1264441399251637,0.0030462512005734
Emb,6.35071842502183e-05,0.1698663541315363,0.0007700246090338
Rpl15,0.7920774787647853,0.0083685818311235,0.8017201611149652
Timm23,0.7567332360489443,0.0183553813217459,0.7864620417508671
Lgals3,0.0007144558228149,0.6351578976205896,0.0040370222221191
Psme1,0.0029848376597602,-0.4628061844081159,0.0117376724187867
Itm2b,0.0001111375724378,-0.1341094950308854,0.0012438859068999
Lcp1,0.0002423343526326,-0.7489374190764408,0.0021394491167285
Tpt1,0.038707628800508,0.024485078269653,0.0893961903249827
Stk24,0.343145193299992,-0.0644750621874529,0.4882897371652698
Selenop,0.0061455131856455,-0.2897341513434978,0.0206745010060444
Il7r,1.5876796062554575e-05,0.4930283742117057,0.0002980740422066
Rpl30,0.0824958323410335,0.0268381069584505,0.1690583606425404
Cox6c,0.0001508295625942,-0.1663651539454754,0.0016562793477325
Eif3h,0.0004763038818766,-0.2105444655433481,0.0030462512005734
Ly6e,0.0252441057394617,-0.1118133350662616,0.0638785632189856
Ly6a,0.0002345546750104,-1.1524900436431331,0.0021394491167285
Rpl8,0.0054933714376438,0.0661805860564783,0.0188067186865217
Myh9,0.0047981709084513,-0.2848656746788644,0.0171321194399917
Il2rb,0.0021592442645074,0.2013747090100793,0.0093087419403207
Rac2,1.5876796062554575e-05,-0.4162253953913835,0.0002980740422066
Smdt1,0.0237399818693011,-1.2492158228352452,0.062237249765465
Tspo,0.0015241724220052,-0.1419922401433089,0.0073922362467252
Atp5g2,0.0095578312296578,-0.1694897368390058,0.0294320517230732
Hnrnpa1,0.0252441057394617,0.1537381972083491,0.0638785632189856
Rpl35a,0.0029848376597602,0.0464127786882872,0.0117376724187867
Cox17,0.0013600451325973,-0.3266226809152164,0.0068236747169967
Cd47,0.0003016591251885,-0.2724704177800762,0.0023725082548609
Abi3bp,0.0007144558228149,-0.2789244509818128,0.0040370222221191
Atp5j,0.0003016591251885,-0.2061633471744187,0.0023725082548609
Psmb1,0.0012939588790981,-0.1852370613981607,0.0066060005932903
Atp6v0c,0.0029848376597602,0.3465762127706395,0.0117376724187867
Rps2,6.35071842502183e-05,0.2495341490044493,0.0007700246090338
Rpl10a,0.0029848376597602,-0.0897554968964094,0.0117376724187867
Srsf3,0.0029316408379423,-0.2305074887893506,0.0117376724187867
Ndufa7,0.0057852199149455,-1.269746812260976,0.0195755697121993
H2-K1,6.35071842502183e-05,-0.1147055371794723,0.0007700246090338
Psmb8,0.0002423343526326,-0.6312714152597829,0.0021394491167285
Clic1,1.5876796062554575e-05,-0.2690858281261289,0.0002980740422066
H2-D1,0.0029848376597602,-0.0848459072733797,0.0117376724187867
H2-Q7,1.5876796062554575e-05,-0.46511968016401,0.0002980740422066
Gm42418,1.5876796062554575e-05,0.2587655336181796,0.0002980740422066
Tomm6,0.5713582599031516,-0.0172922653985025,0.6913316159327115
Ankrd12,0.0021592442645074,-0.3576523023236633,0.0093087419403207
Cox7a2l,0.0473446058585377,-0.1095578375468193,0.1055730291558196
Crem,1.5876796062554575e-05,0.9426291007315216,0.0002980740422066
Zeb1,0.038707628800508,0.1774888098242704,0.0893961903249827
Ndufa2,0.0252441057394617,-0.1518839585649321,0.0638785632189856
Diaph1,0.0181755328890937,-0.2536844848313743,0.0506132064184331
Ndfip1,0.0123997777248551,0.1829827307799158,0.0373920758335008
Nr3c1,0.0003016591251885,0.3635780295711751,0.0023725082548609
Sec11c,1.5876796062554575e-05,-0.3421893059527697,0.0002980740422066
Mbd2,0.0029848376597602,0.3450585871242626,0.0117376724187867
Rpl17,0.004096213384139,-0.0561059784676064,0.0149936867268484
Ptprcap,0.0004452140236486,-0.5443764687230901,0.0030462512005734
Ppp1ca,0.0325325182293942,-0.720683749445347,0.0788913567062809
Cfl1,0.0001905215527506,-0.232920326351548,0.0018480590616808
Malat1,0.0001111375724378,0.0871782757483528,0.0012438859068999
Fau,0.0095578312296578,-0.0277956294095,0.0294320517230732
Cox8a,1.5876796062554575e-05,-0.149235924265611,0.0002980740422066
Ahnak,0.0021592442645074,0.2908086669587509,0.0093087419403207
Fth1,0.0021592442645074,0.1294866278288839,0.0093087419403207
Tmem258,0.0011754406106422,-0.5189825344083014,0.0060540392512722
AW112010,1.5876796062554575e-05,-0.5892115266328813,0.0002980740422066
Uhrf2,0.0005935583603352,0.6851930808877527,0.0036750102735647
Avpi1,0.0033676041190591,-1.48531584138797,0.0131539972972644
Dusp5,0.0201317774073192,0.3884996100730438,0.0537463048213751
Rbm3,0.6784313725490196,-0.0576028091713761,0.7449944506104329
Slc25a5,0.0010637453361911,-0.2860912504785201,0.0055608969994838
Rpl39,0.0073033261887751,-0.072024869486747,0.0237460102897603
Ndufa1,1.5876796062554575e-05,-0.526464575235884,0.0002980740422066
Rpl10,0.0201317774073192,-0.0768780500552091,0.0537463048213751
Msn,0.0473446058585377,-0.1159271575963889,0.1055730291558196
Xist,0.0252441057394617,-0.102871490237638,0.0638785632189856
Cox7b,0.015860919266492,-0.2296432161793268,0.0452502696720507
P2ry10,0.0013600451325973,0.2966706945222553,0.0068236747169967
Tmsb4x,0.0004763038818766,-0.0783027893693948,0.0030462512005734
mt-Nd1,1.5876796062554575e-05,0.2131678340167687,0.0002980740422066
mt-Nd2,1.5876796062554575e-05,0.4135670485911451,0.0002980740422066
mt-Co1,3.175359212510915e-05,0.0697472257827425,0.000499475422076
mt-Co2,1.5876796062554575e-05,0.1185043357107657,0.0002980740422066
mt-Atp6,1.5876796062554575e-05,0.1705459741796192,0.0002980740422066
mt-Co3,1.5876796062554575e-05,0.158381946688606,0.0002980740422066
mt-Nd3,6.35071842502183e-05,0.6322535814662771,0.0007700246090338
mt-Nd4l,0.0004386095771341,0.8301158688008285,0.0030462512005734
mt-Nd4,3.175359212510915e-05,0.245384764248477,0.000499475422076
mt-Nd5,6.35071842502183e-05,0.4254139041912393,0.0007700246090338
mt-Cytb,1.5876796062554575e-05,0.1731390446725763,0.0002980740422066
Ckb,0.001,-30.46344860540544,0.001
Gpr183,0.001,-0.0133867787461406,0.001
Il1r1,0.001,-29.97163359861312,0.001
Pdcd1,0.001,0.2150093683704267,0.001
Rbpj,0.001,-0.0955615255636858,0.001
Serpinb1a,0.001,-30.112593621525868,0.001
